datetime_hour,actual,predicted,error,abs_error,iteration,hour
2024-03-29 19:00:00,87.4,51.606667497730555,-35.79333250226945,35.79333250226945,77,19
2024-03-29 20:00:00,59.64,32.06583648059755,-27.574163519402454,27.574163519402454,77,20
2024-03-29 21:00:00,75.89,53.123305558575645,-22.766694441424356,22.766694441424356,77,21
2024-03-29 22:00:00,70.0,46.74962096104779,-23.25037903895221,23.25037903895221,77,22
2024-03-29 23:00:00,69.3,33.00782901120615,-36.29217098879385,36.29217098879385,77,23
2024-03-30 00:00:00,58.16,31.41681543711846,-26.743184562881538,26.743184562881538,78,0
2024-03-30 01:00:00,48.54,26.438820534903066,-22.101179465096934,22.101179465096934,78,1
2024-03-30 02:00:00,59.09,21.96516776006412,-37.124832239935884,37.124832239935884,78,2
2024-03-30 03:00:00,59.74,26.659689125510525,-33.08031087448948,33.08031087448948,78,3
2024-03-30 04:00:00,65.05,24.53841332194547,-40.51158667805453,40.51158667805453,78,4
2024-03-30 05:00:00,52.81,37.383806765571904,-15.426193234428098,15.426193234428098,78,5
2024-03-30 06:00:00,45.85,37.78304110725437,-8.066958892745632,8.066958892745632,78,6
2024-03-30 07:00:00,38.47,36.68939362026624,-1.7806063797337615,1.7806063797337615,78,7
2024-03-30 08:00:00,43.38,20.136842733225876,-23.243157266774126,23.243157266774126,78,8
2024-03-30 09:00:00,35.74,15.44897586592323,-20.29102413407677,20.29102413407677,78,9
2024-03-30 10:00:00,24.48,15.126394496574235,-9.353605503425765,9.353605503425765,78,10
2024-03-30 11:00:00,20.26,8.464346923466707,-11.795653076533295,11.795653076533295,78,11
2024-03-30 12:00:00,9.93,2.535497533765664,-7.394502466234336,7.394502466234336,78,12
2024-03-30 13:00:00,15.93,6.833797864025485,-9.096202135974515,9.096202135974515,78,13
2024-03-30 14:00:00,28.91,17.794982637433293,-11.115017362566707,11.115017362566707,78,14
2024-03-30 15:00:00,52.52,19.909062699830514,-32.61093730016949,32.61093730016949,78,15
2024-03-30 16:00:00,59.64,36.23615892173378,-23.40384107826622,23.40384107826622,78,16
2024-03-30 17:00:00,76.23,49.54475914605765,-26.685240853942354,26.685240853942354,78,17
2024-03-30 18:00:00,94.24,70.43261033741285,-23.80738966258714,23.80738966258714,78,18
2024-03-30 19:00:00,82.4,56.856736042605604,-25.5432639573944,25.5432639573944,78,19
2024-03-30 20:00:00,71.61,40.14978895233632,-31.460211047663677,31.460211047663677,78,20
2024-03-30 21:00:00,70.83,50.84407077423172,-19.98592922576828,19.98592922576828,78,21
2024-03-30 22:00:00,65.74,43.553393238236794,-22.1866067617632,22.1866067617632,78,22
2024-03-30 23:00:00,60.13,40.30292097938033,-19.82707902061967,19.82707902061967,78,23
2024-03-31 00:00:00,48.46,30.768099140125017,-17.691900859874984,17.691900859874984,79,0
2024-03-31 01:00:00,17.66,27.123188652887052,9.463188652887052,9.463188652887052,79,1
2024-03-31 02:00:00,15.96,29.009644850455302,13.049644850455302,13.049644850455302,79,2
2024-03-31 03:00:00,29.91,36.37345349092891,6.463453490928909,6.463453490928909,79,3
2024-03-31 04:00:00,23.52,35.394250719401576,11.874250719401577,11.874250719401577,79,4
2024-03-31 05:00:00,33.29,28.2286363911064,-5.0613636088936005,5.0613636088936005,79,5
2024-03-31 06:00:00,29.83,30.751873302516046,0.9218733025160475,0.9218733025160475,79,6
2024-03-31 07:00:00,24.53,15.035595505138787,-9.494404494861215,9.494404494861215,79,7
2024-03-31 08:00:00,31.25,12.128603220674634,-19.121396779325366,19.121396779325366,79,8
2024-03-31 09:00:00,29.25,11.462081824444311,-17.78791817555569,17.78791817555569,79,9
2024-03-31 10:00:00,20.47,8.445381850846502,-12.024618149153497,12.024618149153497,79,10
2024-03-31 11:00:00,3.2,2.366264420804683,-0.8337355791953174,0.8337355791953174,79,11
2024-03-31 12:00:00,1.03,-1.6190738115156194,-2.6490738115156196,2.6490738115156196,79,12
2024-03-31 13:00:00,10.88,-7.821439276955218,-18.70143927695522,18.70143927695522,79,13
2024-03-31 14:00:00,8.19,12.100692120211036,3.9106921202110367,3.9106921202110367,79,14
2024-03-31 15:00:00,10.15,15.365372951690944,5.215372951690943,5.215372951690943,79,15
2024-03-31 16:00:00,14.41,25.246342382203537,10.836342382203537,10.836342382203537,79,16
2024-03-31 17:00:00,21.76,39.39069399344899,17.63069399344899,17.63069399344899,79,17
2024-03-31 18:00:00,31.62,58.18633066682475,26.56633066682475,26.56633066682475,79,18
2024-03-31 19:00:00,26.12,43.47093391095302,17.35093391095302,17.35093391095302,79,19
2024-03-31 20:00:00,24.53,32.22919397750426,7.699193977504258,7.699193977504258,79,20
2024-03-31 21:00:00,32.35,35.7248821582807,3.3748821582806983,3.3748821582806983,79,21
2024-03-31 22:00:00,40.7,35.040334141713366,-5.659665858286637,5.659665858286637,79,22
2024-03-31 23:00:00,32.1,20.151629219761205,-11.948370780238797,11.948370780238797,79,23
2024-04-05 00:00:00,8.35,34.18343002288397,25.833430022883967,25.833430022883967,84,0
2024-04-05 01:00:00,4.77,25.73559912166641,20.96559912166641,20.96559912166641,84,1
2024-04-05 02:00:00,2.42,12.56322372456259,10.14322372456259,10.14322372456259,84,2
2024-04-05 03:00:00,3.71,5.032999382618343,1.3229993826183426,1.3229993826183426,84,3
2024-04-05 04:00:00,9.34,-2.1661779951294164,-11.506177995129416,11.506177995129416,84,4
2024-04-05 05:00:00,5.15,5.825013633404396,0.6750136334043955,0.6750136334043955,84,5
2024-04-05 06:00:00,12.65,12.195369446882978,-0.4546305531170223,0.4546305531170223,84,6
2024-04-05 07:00:00,3.86,15.30928642540374,11.449286425403741,11.449286425403741,84,7
2024-04-05 08:00:00,3.4,8.220455603410997,4.820455603410997,4.820455603410997,84,8
2024-04-05 09:00:00,2.0,14.581017065122253,12.581017065122253,12.581017065122253,84,9
2024-04-05 10:00:00,2.09,14.259875816191055,12.169875816191055,12.169875816191055,84,10
2024-04-05 11:00:00,0.0,12.61672786737357,12.61672786737357,12.61672786737357,84,11
2024-04-05 12:00:00,-0.02,7.362830751834011,7.38283075183401,7.38283075183401,84,12
2024-04-05 13:00:00,-0.05,1.4261062824021025,1.4761062824021025,1.4761062824021025,84,13
2024-04-05 14:00:00,0.0,3.613283412067986,3.613283412067986,3.613283412067986,84,14
2024-04-05 15:00:00,0.08,-5.550711753647036,-5.630711753647036,5.630711753647036,84,15
2024-04-05 16:00:00,7.54,9.880169545868654,2.3401695458686538,2.3401695458686538,84,16
2024-04-05 17:00:00,11.3,25.098284923744473,13.798284923744472,13.798284923744472,84,17
2024-04-05 18:00:00,14.4,31.642389099123378,17.24238909912338,17.24238909912338,84,18
2024-04-05 19:00:00,5.14,33.562329678869204,28.422329678869204,28.422329678869204,84,19
2024-04-05 20:00:00,14.75,25.76690370777476,11.016903707774759,11.016903707774759,84,20
2024-04-05 21:00:00,15.78,27.588847539120913,11.808847539120913,11.808847539120913,84,21
2024-04-05 22:00:00,5.35,23.729732336220565,18.379732336220563,18.379732336220563,84,22
2024-04-05 23:00:00,0.0,9.799071449962867,9.799071449962867,9.799071449962867,84,23
2024-04-10 00:00:00,6.7,8.812926385680996,2.1129263856809954,2.1129263856809954,89,0
2024-04-10 01:00:00,9.06,17.327161808036962,8.267161808036962,8.267161808036962,89,1
2024-04-10 02:00:00,9.76,9.21675448240785,-0.5432455175921493,0.5432455175921493,89,2
2024-04-10 03:00:00,18.71,2.67290956207988,-16.03709043792012,16.03709043792012,89,3
2024-04-10 04:00:00,46.16,-6.039189947551918,-52.199189947551915,52.199189947551915,89,4
2024-04-10 05:00:00,99.63,1.6558345630378852,-97.97416543696211,97.97416543696211,89,5
2024-04-10 06:00:00,108.69,9.853677928973767,-98.83632207102623,98.83632207102623,89,6
2024-04-10 07:00:00,83.56,6.5672939010031826,-76.99270609899682,76.99270609899682,89,7
2024-04-10 08:00:00,67.5,6.847499435227405,-60.652500564772595,60.652500564772595,89,8
2024-04-10 09:00:00,49.03,12.600339104213532,-36.42966089578647,36.42966089578647,89,9
2024-04-10 10:00:00,35.86,18.144153113838854,-17.715846886161145,17.715846886161145,89,10
2024-04-10 11:00:00,27.96,29.759625881017534,1.7996258810175334,1.7996258810175334,89,11
2024-04-10 12:00:00,23.37,34.24165715898593,10.87165715898593,10.87165715898593,89,12
2024-04-10 13:00:00,21.84,29.701115510673212,7.861115510673212,7.861115510673212,89,13
2024-04-10 14:00:00,17.93,21.215924772508387,3.2859247725083875,3.2859247725083875,89,14
2024-04-10 15:00:00,52.7,17.844774128338884,-34.85522587166112,34.85522587166112,89,15
2024-04-10 16:00:00,31.85,16.19370204861221,-15.656297951387792,15.656297951387792,89,16
2024-04-10 17:00:00,46.49,21.6088467389921,-24.881153261007903,24.881153261007903,89,17
2024-04-10 18:00:00,35.71,21.14123608871583,-14.568763911284172,14.568763911284172,89,18
2024-04-10 19:00:00,34.45,26.415169149698258,-8.034830850301745,8.034830850301745,89,19
2024-04-10 20:00:00,48.22,15.525754623195468,-32.69424537680453,32.69424537680453,89,20
2024-04-10 21:00:00,27.59,16.566822268019465,-11.023177731980535,11.023177731980535,89,21
2024-04-10 22:00:00,3.25,27.493525978851544,24.243525978851544,24.243525978851544,89,22
2024-04-10 23:00:00,1.0,12.507502071186707,11.507502071186707,11.507502071186707,89,23
2024-04-12 00:00:00,12.5,0.18550953855292107,-12.314490461447079,12.314490461447079,91,0
2024-04-12 01:00:00,11.94,4.522984800925286,-7.417015199074713,7.417015199074713,91,1
2024-04-12 02:00:00,12.49,6.699273690661215,-5.790726309338785,5.790726309338785,91,2
2024-04-12 03:00:00,16.93,6.64093364149376,-10.28906635850624,10.28906635850624,91,3
2024-04-12 04:00:00,33.47,10.052766288201681,-23.417233711798318,23.417233711798318,91,4
2024-04-12 05:00:00,78.44,14.165054617701173,-64.27494538229882,64.27494538229882,91,5
2024-04-12 06:00:00,74.04,33.65183479599386,-40.38816520400615,40.38816520400615,91,6
2024-04-12 07:00:00,14.86,17.010547097428415,2.150547097428415,2.150547097428415,91,7
2024-04-12 08:00:00,11.8,5.468196341847801,-6.3318036581522,6.3318036581522,91,8
2024-04-12 09:00:00,18.7,11.085541212039743,-7.614458787960256,7.614458787960256,91,9
2024-04-12 10:00:00,0.0,9.284110640812528,9.284110640812528,9.284110640812528,91,10
2024-04-12 11:00:00,-0.06,6.69638624648222,6.7563862464822195,6.7563862464822195,91,11
2024-04-12 12:00:00,-0.09,3.18052472861379,3.2705247286137897,3.2705247286137897,91,12
2024-04-12 13:00:00,-0.37,1.5080468751079223,1.8780468751079225,1.8780468751079225,91,13
2024-04-12 14:00:00,-0.03,0.7657978818496929,0.7957978818496929,0.7957978818496929,91,14
2024-04-12 15:00:00,4.69,7.243976021995493,2.553976021995493,2.553976021995493,91,15
2024-04-12 16:00:00,8.46,12.055985881668818,3.595985881668817,3.595985881668817,91,16
2024-04-12 17:00:00,25.61,20.53001417952109,-5.07998582047891,5.07998582047891,91,17
2024-04-12 18:00:00,39.35,46.99979525447732,7.6497952544773185,7.6497952544773185,91,18
2024-04-12 19:00:00,38.47,47.815064803756115,9.345064803756117,9.345064803756117,91,19
2024-04-12 20:00:00,38.05,46.524733176263894,8.474733176263896,8.474733176263896,91,20
2024-04-12 21:00:00,26.67,27.68609719922845,1.0160971992284473,1.0160971992284473,91,21
2024-04-12 22:00:00,24.15,15.221174854214752,-8.928825145785247,8.928825145785247,91,22
2024-04-12 23:00:00,17.73,7.539322084862235,-10.190677915137766,10.190677915137766,91,23
2024-04-13 00:00:00,17.15,-4.32671483273559,-21.47671483273559,21.47671483273559,92,0
2024-04-13 01:00:00,11.13,-3.1136674401859636,-14.243667440185964,14.243667440185964,92,1
2024-04-13 02:00:00,7.74,-7.218550973704069,-14.95855097370407,14.95855097370407,92,2
2024-04-13 03:00:00,6.79,-2.042867581362941,-8.83286758136294,8.83286758136294,92,3
2024-04-13 04:00:00,10.39,9.247168409936265,-1.1428315900637358,1.1428315900637358,92,4
2024-04-13 05:00:00,11.76,39.14280082093815,27.38280082093815,27.38280082093815,92,5
2024-04-13 06:00:00,13.26,52.19286122730708,38.93286122730708,38.93286122730708,92,6
2024-04-13 07:00:00,8.8,18.808836355503118,10.008836355503117,10.008836355503117,92,7
2024-04-13 08:00:00,-0.02,10.06340222313112,10.08340222313112,10.08340222313112,92,8
2024-04-13 09:00:00,-9.79,13.400996264162913,23.190996264162912,23.190996264162912,92,9
2024-04-13 10:00:00,-20.64,1.1856300117108987,21.8256300117109,21.8256300117109,92,10
2024-04-13 11:00:00,-50.0,-1.0877625987615716,48.91223740123843,48.91223740123843,92,11
2024-04-13 12:00:00,-55.01,-1.5651284147958222,53.444871585204176,53.444871585204176,92,12
2024-04-13 13:00:00,-49.91,-3.1708220595924956,46.7391779404075,46.7391779404075,92,13
2024-04-13 14:00:00,-19.0,-4.667021492413696,14.332978507586304,14.332978507586304,92,14
2024-04-13 15:00:00,-0.08,-2.803607843391447,-2.723607843391447,2.723607843391447,92,15
2024-04-13 16:00:00,1.2,3.1576829422073445,1.9576829422073445,1.9576829422073445,92,16
2024-04-13 17:00:00,11.66,10.064593288305915,-1.5954067116940855,1.5954067116940855,92,17
2024-04-13 18:00:00,24.96,18.103668202434392,-6.856331797565609,6.856331797565609,92,18
2024-04-13 19:00:00,33.82,23.3605622858082,-10.4594377141918,10.4594377141918,92,19
2024-04-13 20:00:00,24.26,17.612845673023145,-6.647154326976857,6.647154326976857,92,20
2024-04-13 21:00:00,13.83,6.4445562747179395,-7.385443725282061,7.385443725282061,92,21
2024-04-13 22:00:00,5.79,0.12853784755678532,-5.661462152443215,5.661462152443215,92,22
2024-04-13 23:00:00,2.74,-7.220385871635045,-9.960385871635046,9.960385871635046,92,23
2024-04-14 00:00:00,1.69,-2.061254976497466,-3.751254976497466,3.751254976497466,93,0
2024-04-14 01:00:00,1.51,-8.5513452217467,-10.0613452217467,10.0613452217467,93,1
2024-04-14 02:00:00,3.25,-13.397794725877304,-16.647794725877304,16.647794725877304,93,2
2024-04-14 03:00:00,6.35,-17.862590898114192,-24.212590898114193,24.212590898114193,93,3
2024-04-14 04:00:00,12.86,-15.821940527422825,-28.681940527422825,28.681940527422825,93,4
2024-04-14 05:00:00,13.0,-16.63607601529978,-29.63607601529978,29.63607601529978,93,5
2024-04-14 06:00:00,7.65,-6.560084237037714,-14.210084237037714,14.210084237037714,93,6
2024-04-14 07:00:00,0.0,-19.14291791831448,-19.14291791831448,19.14291791831448,93,7
2024-04-14 08:00:00,-0.53,-31.523723804946542,-30.99372380494654,30.99372380494654,93,8
2024-04-14 09:00:00,-7.37,-29.24151312111387,-21.871513121113868,21.871513121113868,93,9
2024-04-14 10:00:00,-2.16,-44.51593332575871,-42.35593332575871,42.35593332575871,93,10
2024-04-14 11:00:00,-10.58,-54.01507376313691,-43.43507376313691,43.43507376313691,93,11
2024-04-14 12:00:00,-23.62,-52.7290822211676,-29.1090822211676,29.1090822211676,93,12
2024-04-14 13:00:00,-39.89,-54.12039540379109,-14.230395403791093,14.230395403791093,93,13
2024-04-14 14:00:00,-6.25,-37.12511831303219,-30.87511831303219,30.87511831303219,93,14
2024-04-14 15:00:00,1.57,-25.78151364572598,-27.35151364572598,27.35151364572598,93,15
2024-04-14 16:00:00,7.96,-35.290494973575505,-43.250494973575506,43.250494973575506,93,16
2024-04-14 17:00:00,2.5,-8.759489972904518,-11.259489972904518,11.259489972904518,93,17
2024-04-14 18:00:00,18.41,8.756478912704097,-9.653521087295903,9.653521087295903,93,18
2024-04-14 19:00:00,30.77,19.19504392654946,-11.57495607345054,11.57495607345054,93,19
2024-04-14 20:00:00,19.72,10.181373082134641,-9.538626917865358,9.538626917865358,93,20
2024-04-14 21:00:00,17.0,7.887843666657531,-9.112156333342469,9.112156333342469,93,21
2024-04-14 22:00:00,7.3,-8.755162951205634,-16.055162951205634,16.055162951205634,93,22
2024-04-14 23:00:00,3.25,-21.6508137413597,-24.9008137413597,24.9008137413597,93,23
2024-04-17 00:00:00,9.62,17.159735666713743,7.539735666713744,7.539735666713744,96,0
2024-04-17 01:00:00,4.84,12.952729759423121,8.112729759423122,8.112729759423122,96,1
2024-04-17 02:00:00,8.03,8.781349614262922,0.7513496142629226,0.7513496142629226,96,2
2024-04-17 03:00:00,22.03,12.393760826711286,-9.636239173288715,9.636239173288715,96,3
2024-04-17 04:00:00,65.62,17.179151037616236,-48.44084896238377,48.44084896238377,96,4
2024-04-17 05:00:00,140.0,20.960963286306637,-119.03903671369336,119.03903671369336,96,5
2024-04-17 06:00:00,101.53,31.504387907224086,-70.02561209277592,70.02561209277592,96,6
2024-04-17 07:00:00,48.78,35.55338669655759,-13.226613303442413,13.226613303442413,96,7
2024-04-17 08:00:00,15.68,32.361775592425545,16.681775592425545,16.681775592425545,96,8
2024-04-17 09:00:00,1.15,33.08165047041028,31.931650470410283,31.931650470410283,96,9
2024-04-17 10:00:00,0.0,33.97268349437935,33.97268349437935,33.97268349437935,96,10
2024-04-17 11:00:00,0.04,35.077185971996684,35.037185971996685,35.037185971996685,96,11
2024-04-17 12:00:00,6.7,27.704464575547092,21.004464575547093,21.004464575547093,96,12
2024-04-17 13:00:00,6.36,23.282894916622226,16.922894916622226,16.922894916622226,96,13
2024-04-17 14:00:00,0.96,16.766418185057603,15.806418185057602,15.806418185057602,96,14
2024-04-17 15:00:00,18.91,17.35887662780533,-1.5511233721946702,1.5511233721946702,96,15
2024-04-17 16:00:00,35.8,23.53258043297143,-12.267419567028568,12.267419567028568,96,16
2024-04-17 17:00:00,96.46,22.341656644399038,-74.11834335560096,74.11834335560096,96,17
2024-04-17 18:00:00,113.9,30.085752436613106,-83.8142475633869,83.8142475633869,96,18
2024-04-17 19:00:00,115.63,39.362810825743786,-76.2671891742562,76.2671891742562,96,19
2024-04-17 20:00:00,52.63,38.86515495377909,-13.764845046220913,13.764845046220913,96,20
2024-04-17 21:00:00,54.83,48.74542383914831,-6.0845761608516895,6.0845761608516895,96,21
2024-04-17 22:00:00,89.04,32.2902650317334,-56.74973496826661,56.74973496826661,96,22
2024-04-17 23:00:00,74.94,27.829669421788118,-47.11033057821188,47.11033057821188,96,23
2024-04-18 00:00:00,52.58,29.41494030622573,-23.165059693774268,23.165059693774268,97,0
2024-04-18 01:00:00,25.27,19.242601661723782,-6.0273983382762175,6.0273983382762175,97,1
2024-04-18 02:00:00,38.86,15.127630546164895,-23.732369453835105,23.732369453835105,97,2
2024-04-18 03:00:00,19.22,22.696024081470853,3.476024081470854,3.476024081470854,97,3
2024-04-18 04:00:00,62.47,56.14880277892824,-6.321197221071756,6.321197221071756,97,4
2024-04-18 05:00:00,114.87,96.48243319286368,-18.387566807136324,18.387566807136324,97,5
2024-04-18 06:00:00,131.19,72.43965189160438,-58.75034810839561,58.75034810839561,97,6
2024-04-18 07:00:00,101.12,40.79448040265285,-60.32551959734715,60.32551959734715,97,7
2024-04-18 08:00:00,49.74,17.672720548242623,-32.06727945175738,32.06727945175738,97,8
2024-04-18 09:00:00,21.72,13.598438935154348,-8.12156106484565,8.12156106484565,97,9
2024-04-18 10:00:00,23.17,9.598332675499378,-13.571667324500623,13.571667324500623,97,10
2024-04-18 11:00:00,33.29,6.023853346482582,-27.266146653517417,27.266146653517417,97,11
2024-04-18 12:00:00,26.02,13.234690489605256,-12.785309510394743,12.785309510394743,97,12
2024-04-18 13:00:00,12.23,12.18208492334523,-0.04791507665477113,0.04791507665477113,97,13
2024-04-18 14:00:00,13.21,12.117775978197074,-1.0922240218029273,1.0922240218029273,97,14
2024-04-18 15:00:00,13.27,19.81419663847734,6.544196638477342,6.544196638477342,97,15
2024-04-18 16:00:00,29.08,31.2197181798049,2.139718179804902,2.139718179804902,97,16
2024-04-18 17:00:00,112.33,66.19538241604451,-46.13461758395549,46.13461758395549,97,17
2024-04-18 18:00:00,115.6,74.21317785827287,-41.38682214172712,41.38682214172712,97,18
2024-04-18 19:00:00,95.07,73.27725516732241,-21.792744832677585,21.792744832677585,97,19
2024-04-18 20:00:00,89.68,43.13417292755005,-46.54582707244996,46.54582707244996,97,20
2024-04-18 21:00:00,75.67,41.910837545734985,-33.75916245426502,33.75916245426502,97,21
2024-04-18 22:00:00,36.21,66.46508175320756,30.255081753207556,30.255081753207556,97,22
2024-04-18 23:00:00,15.82,57.976344280005705,42.156344280005705,42.156344280005705,97,23
2024-04-21 00:00:00,44.07,12.583477716414166,-31.486522283585835,31.486522283585835,100,0
2024-04-21 01:00:00,44.88,17.95552295503788,-26.924477044962124,26.924477044962124,100,1
2024-04-21 02:00:00,30.0,18.088248554384407,-11.911751445615593,11.911751445615593,100,2
2024-04-21 03:00:00,17.14,12.117139349813357,-5.022860650186644,5.022860650186644,100,3
2024-04-21 04:00:00,18.93,11.394253459945986,-7.535746540054014,7.535746540054014,100,4
2024-04-21 05:00:00,9.36,19.554478053280477,10.194478053280477,10.194478053280477,100,5
2024-04-21 06:00:00,9.72,15.108326251214166,5.388326251214165,5.388326251214165,100,6
2024-04-21 07:00:00,6.22,22.428909294828102,16.208909294828103,16.208909294828103,100,7
2024-04-21 08:00:00,0.0,15.839065488084202,15.839065488084202,15.839065488084202,100,8
2024-04-21 09:00:00,-0.01,24.581545013439964,24.591545013439966,24.591545013439966,100,9
2024-04-21 10:00:00,-0.07,13.337769913862857,13.407769913862857,13.407769913862857,100,10
2024-04-21 11:00:00,-1.21,7.3653615728159565,8.575361572815957,8.575361572815957,100,11
2024-04-21 12:00:00,-1.49,6.658345981566541,8.14834598156654,8.14834598156654,100,12
2024-04-21 13:00:00,-1.5,-0.6349069325435579,0.8650930674564421,0.8650930674564421,100,13
2024-04-21 14:00:00,-1.32,2.8845608870387736,4.204560887038774,4.204560887038774,100,14
2024-04-21 15:00:00,-0.19,-4.771554192854282,-4.581554192854282,4.581554192854282,100,15
2024-04-21 16:00:00,3.88,-2.4483618205330657,-6.328361820533066,6.328361820533066,100,16
2024-04-21 17:00:00,42.05,12.923614640208697,-29.1263853597913,29.1263853597913,100,17
2024-04-21 18:00:00,31.74,14.850235478506434,-16.889764521493564,16.889764521493564,100,18
2024-04-21 19:00:00,35.88,14.056635961588483,-21.82336403841152,21.82336403841152,100,19
2024-04-21 20:00:00,34.18,32.37249460706668,-1.8075053929333222,1.8075053929333222,100,20
2024-04-21 21:00:00,27.65,46.06000347525162,18.41000347525162,18.41000347525162,100,21
2024-04-21 22:00:00,32.08,44.378525754935936,12.298525754935937,12.298525754935937,100,22
2024-04-21 23:00:00,78.05,33.84124073766361,-44.208759262336386,44.208759262336386,100,23
2024-04-22 00:00:00,78.44,67.36616148070192,-11.073838519298079,11.073838519298079,101,0
2024-04-22 01:00:00,26.29,57.78620986715947,31.49620986715947,31.49620986715947,101,1
2024-04-22 02:00:00,10.78,48.47298912304259,37.69298912304259,37.69298912304259,101,2
2024-04-22 03:00:00,36.17,44.19848472245065,8.02848472245065,8.02848472245065,101,3
2024-04-22 04:00:00,90.5,43.94739123623687,-46.55260876376313,46.55260876376313,101,4
2024-04-22 05:00:00,125.48,41.512510118087675,-83.96748988191233,83.96748988191233,101,5
2024-04-22 06:00:00,117.46,45.79805166435541,-71.66194833564458,71.66194833564458,101,6
2024-04-22 07:00:00,97.05,37.492999464536915,-59.55700053546308,59.55700053546308,101,7
2024-04-22 08:00:00,48.22,27.7027595417373,-20.517240458262698,20.517240458262698,101,8
2024-04-22 09:00:00,14.64,28.6396175566029,13.9996175566029,13.9996175566029,101,9
2024-04-22 10:00:00,33.07,24.005627469672795,-9.064372530327205,9.064372530327205,101,10
2024-04-22 11:00:00,44.17,28.433058566151765,-15.736941433848237,15.736941433848237,101,11
2024-04-22 12:00:00,18.99,22.232309066477157,3.2423090664771586,3.2423090664771586,101,12
2024-04-22 13:00:00,11.88,21.36682626582258,9.48682626582258,9.48682626582258,101,13
2024-04-22 14:00:00,13.73,25.13329198032553,11.40329198032553,11.40329198032553,101,14
2024-04-22 15:00:00,40.05,25.098335417025957,-14.95166458297404,14.95166458297404,101,15
2024-04-22 16:00:00,56.81,28.55161130792039,-28.258388692079613,28.258388692079613,101,16
2024-04-22 17:00:00,73.78,51.25938316402865,-22.520616835971353,22.520616835971353,101,17
2024-04-22 18:00:00,93.48,52.527174377558794,-40.95282562244121,40.95282562244121,101,18
2024-04-22 19:00:00,100.33,58.823064083943436,-41.50693591605656,41.50693591605656,101,19
2024-04-22 20:00:00,95.67,57.970401730618335,-37.69959826938167,37.69959826938167,101,20
2024-04-22 21:00:00,93.45,54.31243076810301,-39.13756923189699,39.13756923189699,101,21
2024-04-22 22:00:00,88.32,53.52058790889504,-34.799412091104955,34.799412091104955,101,22
2024-04-22 23:00:00,86.69,74.80835007503184,-11.881649924968158,11.881649924968158,101,23
2024-04-23 00:00:00,85.95,63.84417886661923,-22.105821133380772,22.105821133380772,102,0
2024-04-23 01:00:00,77.99,28.942449781111044,-49.04755021888895,49.04755021888895,102,1
2024-04-23 02:00:00,69.73,26.159608646173986,-43.57039135382602,43.57039135382602,102,2
2024-04-23 03:00:00,62.56,41.184215508048595,-21.375784491951407,21.375784491951407,102,3
2024-04-23 04:00:00,99.92,68.71586409025863,-31.204135909741368,31.204135909741368,102,4
2024-04-23 05:00:00,131.47,92.71131015818513,-38.75868984181487,38.75868984181487,102,5
2024-04-23 06:00:00,136.28,88.87581441799506,-47.40418558200494,47.40418558200494,102,6
2024-04-23 07:00:00,98.42,78.54229817983713,-19.87770182016287,19.87770182016287,102,7
2024-04-23 08:00:00,82.9,45.24176517869108,-37.65823482130892,37.65823482130892,102,8
2024-04-23 09:00:00,78.03,25.279103596879814,-52.75089640312019,52.75089640312019,102,9
2024-04-23 10:00:00,76.5,29.431143935539502,-47.0688560644605,47.0688560644605,102,10
2024-04-23 11:00:00,67.84,31.716062588495774,-36.12393741150423,36.12393741150423,102,11
2024-04-23 12:00:00,78.62,25.60888964733922,-53.011110352660786,53.011110352660786,102,12
2024-04-23 13:00:00,66.4,18.500686285475922,-47.899313714524084,47.899313714524084,102,13
2024-04-23 14:00:00,65.39,24.474884506539773,-40.91511549346023,40.91511549346023,102,14
2024-04-23 15:00:00,75.12,37.006990780689335,-38.11300921931067,38.11300921931067,102,15
2024-04-23 16:00:00,79.08,48.06185328959012,-31.01814671040988,31.01814671040988,102,16
2024-04-23 17:00:00,80.16,61.321249343449395,-18.8387506565506,18.8387506565506,102,17
2024-04-23 18:00:00,81.0,74.4110759748979,-6.588924025102102,6.588924025102102,102,18
2024-04-23 19:00:00,86.69,80.95687110647832,-5.73312889352168,5.73312889352168,102,19
2024-04-23 20:00:00,95.37,77.90683229774643,-17.46316770225357,17.46316770225357,102,20
2024-04-23 21:00:00,81.58,83.1195125326955,1.5395125326954968,1.5395125326954968,102,21
2024-04-23 22:00:00,68.73,82.72526490998668,13.995264909986673,13.995264909986673,102,22
2024-04-23 23:00:00,60.47,77.1526336126934,16.682633612693408,16.682633612693408,102,23
2024-04-24 00:00:00,64.94,79.64893347313539,14.708933473135389,14.708933473135389,103,0
2024-04-24 01:00:00,51.73,72.11644019684444,20.38644019684444,20.38644019684444,103,1
2024-04-24 02:00:00,49.32,64.52447850618813,15.204478506188131,15.204478506188131,103,2
2024-04-24 03:00:00,62.35,54.59417286233297,-7.755827137667033,7.755827137667033,103,3
2024-04-24 04:00:00,74.67,75.0714304689759,0.40143046897590295,0.40143046897590295,103,4
2024-04-24 05:00:00,98.86,93.10088435014259,-5.7591156498574065,5.7591156498574065,103,5
2024-04-24 06:00:00,107.62,101.77741635136229,-5.842583648637714,5.842583648637714,103,6
2024-04-24 07:00:00,89.1,79.43402890310402,-9.665971096895973,9.665971096895973,103,7
2024-04-24 08:00:00,61.53,70.6585298925542,9.128529892554198,9.128529892554198,103,8
