datetime_hour,actual,predicted,error,abs_error,iteration
2024-03-18 20:00:00,79.42,81.5278,2.1078015136718733,2.1078015136718733,67
2024-03-18 21:00:00,77.8,77.65076,-0.14924316406249716,0.14924316406249716,67
2024-03-18 22:00:00,70.51,73.09,2.57999633789062,2.57999633789062,67
2024-03-18 23:00:00,69.14,70.20782,1.0678170776367182,1.0678170776367182,67
2024-03-19 00:00:00,65.06,68.81546,3.7554602050781227,3.7554602050781227,67
2024-03-19 01:00:00,59.62,68.198524,8.578524475097659,8.578524475097659,67
2024-03-19 02:00:00,56.18,66.50598,10.3259814453125,10.3259814453125,67
2024-03-19 03:00:00,53.0,68.099106,15.099105834960938,15.099105834960938,67
2024-03-19 04:00:00,58.76,73.703094,14.943094482421877,14.943094482421877,67
2024-03-19 05:00:00,76.18,79.52837,3.348373718261712,3.348373718261712,67
2024-03-19 06:00:00,101.64,83.93374,-17.706261291503907,17.706261291503907,67
2024-03-19 07:00:00,95.87,84.43397,-11.436032409667973,11.436032409667973,67
2024-03-19 08:00:00,71.75,82.35183,10.601829528808594,10.601829528808594,67
2024-03-19 09:00:00,51.67,78.53733,26.867330627441405,26.867330627441405,67
2024-03-19 10:00:00,50.57,69.4126,18.84259765625,18.84259765625,68
2024-03-19 11:00:00,47.82,66.3327,18.51270263671875,18.51270263671875,68
2024-03-19 12:00:00,38.66,64.913864,26.25386413574219,26.25386413574219,68
2024-03-19 13:00:00,37.34,64.165245,26.82524505615234,26.82524505615234,68
2024-03-19 14:00:00,38.07,65.841515,27.771514587402343,27.771514587402343,68
2024-03-19 15:00:00,45.59,70.27697,24.686969909667965,24.686969909667965,68
2024-03-19 16:00:00,62.94,77.82885,14.888849792480471,14.888849792480471,68
2024-03-19 17:00:00,76.62,83.46423,6.8442333984374955,6.8442333984374955,68
2024-03-19 18:00:00,128.96,87.288376,-41.67162414550782,41.67162414550782,68
2024-03-19 19:00:00,110.0,86.34198,-23.65802001953125,23.65802001953125,68
2024-03-19 20:00:00,89.11,82.795555,-6.314444885253906,6.314444885253906,68
2024-03-19 21:00:00,81.75,79.360306,-2.3896942138671875,2.3896942138671875,68
2024-03-19 22:00:00,76.1,75.50344,-0.5965591430664006,0.5965591430664006,68
2024-03-19 23:00:00,76.01,73.05874,-2.9512612915039114,2.9512612915039114,68
2024-03-20 00:00:00,69.0,71.69477,2.6947708129882812,2.6947708129882812,68
2024-03-20 01:00:00,61.27,70.91102,9.641018371582028,9.641018371582028,68
2024-03-20 02:00:00,50.53,69.257744,18.727743835449218,18.727743835449218,68
2024-03-20 03:00:00,42.84,70.968994,28.128994140624997,28.128994140624997,68
2024-03-20 04:00:00,59.84,76.61645,16.776447448730465,16.776447448730465,68
2024-03-20 05:00:00,68.0,82.363014,14.363014221191406,14.363014221191406,68
2024-03-20 06:00:00,88.38,86.37286,-2.0071362304687455,2.0071362304687455,68
2024-03-20 07:00:00,85.25,86.47275,1.222747802734375,1.222747802734375,68
2024-03-20 08:00:00,61.76,83.96782,22.20781921386719,22.20781921386719,68
2024-03-20 09:00:00,39.72,79.9052,40.18519714355469,40.18519714355469,68
2024-03-20 10:00:00,35.0,69.481445,34.4814453125,34.4814453125,69
2024-03-20 11:00:00,33.26,66.63879,33.37878631591797,33.37878631591797,69
2024-03-20 12:00:00,27.0,65.548546,38.548545837402344,38.548545837402344,69
2024-03-20 13:00:00,27.28,64.898865,37.61886474609375,37.61886474609375,69
2024-03-20 14:00:00,28.69,66.74857,38.05857330322266,38.05857330322266,69
2024-03-20 15:00:00,34.15,71.4449,37.294900512695314,37.294900512695314,69
2024-03-20 16:00:00,43.07,79.23476,36.16475646972656,36.16475646972656,69
2024-03-20 17:00:00,66.87,85.07209,18.202090148925777,18.202090148925777,69
2024-03-20 18:00:00,124.69,88.80775,-35.88225311279297,35.88225311279297,69
2024-03-20 19:00:00,100.76,87.61498,-13.145017395019536,13.145017395019536,69
2024-03-20 20:00:00,79.25,83.860794,4.6107940673828125,4.6107940673828125,69
2024-03-20 21:00:00,68.0,80.257614,12.257614135742188,12.257614135742188,69
2024-03-20 22:00:00,62.48,76.21113,13.731128234863284,13.731128234863284,69
2024-03-20 23:00:00,65.6,73.18586,7.585859680175787,7.585859680175787,69
2024-03-21 00:00:00,43.08,71.0909,28.010896606445314,28.010896606445314,69
2024-03-21 01:00:00,48.64,69.68378,21.04377685546875,21.04377685546875,69
2024-03-21 02:00:00,40.4,67.801926,27.40192565917969,27.40192565917969,69
2024-03-21 03:00:00,35.14,69.58087,34.44087158203125,34.44087158203125,69
2024-03-21 04:00:00,35.56,75.309906,39.74990600585937,39.74990600585937,69
2024-03-21 05:00:00,52.71,80.510056,27.800055541992187,27.800055541992187,69
2024-03-21 06:00:00,80.38,83.2057,2.825703735351567,2.825703735351567,69
2024-03-21 07:00:00,73.35,81.6452,8.295202636718756,8.295202636718756,69
2024-03-21 08:00:00,69.71,77.8902,8.180197753906256,8.180197753906256,69
2024-03-21 09:00:00,50.91,73.2837,22.373699035644535,22.373699035644535,69
2024-03-21 10:00:00,47.82,71.12836,23.30835693359375,23.30835693359375,70
2024-03-21 11:00:00,43.08,67.66651,24.586511535644533,24.586511535644533,70
2024-03-21 12:00:00,44.99,66.24188,21.251882324218748,21.251882324218748,70
2024-03-21 13:00:00,31.69,66.082275,34.392275390625,34.392275390625,70
2024-03-21 14:00:00,34.81,68.80213,33.99213165283203,33.99213165283203,70
2024-03-21 15:00:00,35.37,74.536026,39.166026000976565,39.166026000976565,70
2024-03-21 16:00:00,39.8,83.16462,43.364619445800784,43.364619445800784,70
2024-03-21 17:00:00,61.45,89.18819,27.73818664550781,27.73818664550781,70
2024-03-21 18:00:00,108.7,92.46643,-16.233569335937503,16.233569335937503,70
2024-03-21 19:00:00,89.33,90.4449,1.1149005126953142,1.1149005126953142,70
2024-03-21 20:00:00,65.86,86.27698,20.4169775390625,20.4169775390625,70
2024-03-21 21:00:00,54.76,82.83287,28.07287048339844,28.07287048339844,70
2024-03-21 22:00:00,44.21,79.30981,35.09980682373047,35.09980682373047,70
2024-03-21 23:00:00,39.6,76.72918,37.12917938232422,37.12917938232422,70
2024-03-22 00:00:00,37.92,74.91713,36.99712951660156,36.99712951660156,70
2024-03-22 01:00:00,34.8,73.590614,38.79061431884766,38.79061431884766,70
2024-03-22 02:00:00,26.95,71.7814,44.83140258789062,44.83140258789062,70
2024-03-22 03:00:00,20.97,73.6907,52.720696716308595,52.720696716308595,70
2024-03-22 04:00:00,25.0,79.87319,54.873191833496094,54.873191833496094,70
2024-03-22 05:00:00,35.0,86.438644,51.43864440917969,51.43864440917969,70
2024-03-22 06:00:00,59.46,91.087814,31.627814331054687,31.627814331054687,70
2024-03-22 07:00:00,60.96,91.41626,30.456259765625,30.456259765625,70
2024-03-22 08:00:00,32.87,88.43123,55.561228637695315,55.561228637695315,70
2024-03-22 09:00:00,21.99,83.49824,61.508237609863286,61.508237609863286,70
2024-03-22 10:00:00,24.43,57.78302,33.35302001953125,33.35302001953125,71
2024-03-22 11:00:00,25.84,55.271507,29.431507263183594,29.431507263183594,71
2024-03-22 12:00:00,30.68,55.28266,24.60266143798828,24.60266143798828,71
2024-03-22 13:00:00,32.37,55.209606,22.8396061706543,22.8396061706543,71
2024-03-22 14:00:00,25.58,58.08512,32.50512115478516,32.50512115478516,71
2024-03-22 15:00:00,27.2,62.735725,35.53572540283203,35.53572540283203,71
2024-03-22 16:00:00,37.84,69.308525,31.468525085449215,31.468525085449215,71
2024-03-22 17:00:00,48.78,72.14437,23.364371032714843,23.364371032714843,71
2024-03-22 18:00:00,74.73,73.64588,-1.0841183471679727,1.0841183471679727,71
2024-03-22 19:00:00,53.92,72.535164,18.61516387939453,18.61516387939453,71
2024-03-22 20:00:00,35.0,70.41629,35.416290283203125,35.416290283203125,71
2024-03-22 21:00:00,29.16,69.4713,40.31129821777344,40.31129821777344,71
2024-03-22 22:00:00,24.13,67.02267,42.89266693115235,42.89266693115235,71
2024-03-22 23:00:00,14.7,65.055916,50.35591583251953,50.35591583251953,71
2024-03-23 00:00:00,14.22,63.5969,49.37690093994141,49.37690093994141,71
2024-03-23 01:00:00,7.93,62.887295,54.95729476928711,54.95729476928711,71
2024-03-23 02:00:00,3.04,61.17705,58.137051544189454,58.137051544189454,71
2024-03-23 03:00:00,2.05,61.58425,59.5342514038086,59.5342514038086,71
2024-03-23 04:00:00,2.03,64.036415,62.006415100097655,62.006415100097655,71
2024-03-23 05:00:00,5.36,64.4035,59.04350341796875,59.04350341796875,71
2024-03-23 06:00:00,7.57,63.2766,55.7065998840332,55.7065998840332,71
2024-03-23 07:00:00,9.64,59.56659,49.92658935546875,49.92658935546875,71
2024-03-23 08:00:00,1.58,55.341484,53.76148406982422,53.76148406982422,71
2024-03-23 09:00:00,0.02,51.197506,51.17750595092773,51.17750595092773,71
2024-03-23 10:00:00,-0.03,29.961662,29.99166229248047,29.99166229248047,72
2024-03-23 11:00:00,-0.08,24.76146,24.841459350585936,24.841459350585936,72
2024-03-23 12:00:00,-1.88,24.093925,25.973925476074218,25.973925476074218,72
2024-03-23 13:00:00,-7.1,25.694687,32.79468688964844,32.79468688964844,72
2024-03-23 14:00:00,-0.07,33.358967,33.42896682739258,33.42896682739258,72
2024-03-23 15:00:00,0.0,44.454876,44.45487594604492,44.45487594604492,72
2024-03-23 16:00:00,4.39,57.791645,53.40164505004883,53.40164505004883,72
2024-03-23 17:00:00,14.8,64.06967,49.26967163085938,49.26967163085938,72
2024-03-23 18:00:00,37.01,66.89444,29.884439697265627,29.884439697265627,72
2024-03-23 19:00:00,37.06,65.26192,28.20191711425781,28.20191711425781,72
2024-03-23 20:00:00,27.07,62.09517,35.02516906738281,35.02516906738281,72
2024-03-23 21:00:00,29.6,61.149673,31.54967346191406,31.54967346191406,72
2024-03-23 22:00:00,22.24,57.86297,35.622968444824224,35.622968444824224,72
2024-03-23 23:00:00,6.98,54.763107,47.78310729980468,47.78310729980468,72
2024-03-24 00:00:00,2.36,53.26541,50.905411376953126,50.905411376953126,72
2024-03-24 01:00:00,5.19,53.821396,48.63139587402344,48.63139587402344,72
2024-03-24 02:00:00,0.0,54.10744,54.10744094848633,54.10744094848633,72
2024-03-24 05:00:00,0.23,57.61977,57.38977005004883,57.38977005004883,72
2024-03-24 06:00:00,1.19,61.42011,60.23010879516602,60.23010879516602,72
2024-03-24 07:00:00,0.0,61.92058,61.92058181762695,61.92058181762695,72
2024-03-24 15:00:00,0.1,60.389633,60.289633178710936,60.289633178710936,72
2024-03-24 16:00:00,11.27,56.21852,44.94852111816407,44.94852111816407,72
2024-03-24 17:00:00,46.54,51.74919,5.209191284179688,5.209191284179688,72
2024-03-24 18:00:00,74.46,46.77147,-27.688530883789056,27.688530883789056,72
2024-03-24 19:00:00,66.47,26.638145,-39.831854553222655,39.831854553222655,73
2024-03-24 20:00:00,48.72,24.999016,-23.72098419189453,23.72098419189453,73
2024-03-24 21:00:00,60.6,29.321789,-31.278211212158205,31.278211212158205,73
2024-03-24 22:00:00,63.05,36.93716,-26.112839508056638,26.112839508056638,73
2024-03-24 23:00:00,62.51,49.016834,-13.493165740966795,13.493165740966795,73
2024-03-25 00:00:00,42.85,60.67079,17.82079162597656,17.82079162597656,73
2024-03-25 01:00:00,40.64,69.4538,28.81379638671875,28.81379638671875,73
2024-03-25 02:00:00,38.7,69.881775,31.181774902343747,31.181774902343747,73
2024-03-25 03:00:00,33.19,68.10848,34.918482360839846,34.918482360839846,73
2024-03-25 04:00:00,52.41,64.928894,12.518894042968753,12.518894042968753,73
2024-03-25 05:00:00,84.91,62.75971,-22.15029159545898,22.15029159545898,73
2024-03-25 06:00:00,113.87,64.46109,-49.40890991210938,49.40890991210938,73
2024-03-25 07:00:00,99.68,65.03175,-34.648246459960944,34.648246459960944,73
2024-03-25 08:00:00,49.65,67.36238,17.712380981445314,17.712380981445314,73
2024-03-25 09:00:00,37.27,70.23049,32.96049163818359,32.96049163818359,73
2024-03-25 10:00:00,32.87,73.75428,40.884280090332034,40.884280090332034,73
2024-03-25 11:00:00,32.85,76.13014,43.28014221191406,43.28014221191406,73
2024-03-25 12:00:00,26.07,79.5101,53.440101318359375,53.440101318359375,73
2024-03-25 13:00:00,27.92,81.540405,53.6204052734375,53.6204052734375,73
2024-03-25 14:00:00,27.54,80.99816,53.45816131591797,53.45816131591797,73
2024-03-25 15:00:00,21.14,79.92468,58.7846826171875,58.7846826171875,73
2024-03-25 16:00:00,19.25,78.11802,58.868019104003906,58.868019104003906,73
2024-03-25 17:00:00,48.74,76.30862,27.56861663818359,27.56861663818359,73
2024-03-25 18:00:00,106.19,72.721985,-33.46801513671875,33.46801513671875,73
2024-03-25 19:00:00,40.26,79.43219,39.17218994140625,39.17218994140625,74
2024-03-25 20:00:00,29.11,77.50312,48.39312042236328,48.39312042236328,74
2024-03-25 21:00:00,31.56,74.68339,43.123387756347654,43.123387756347654,74
2024-03-25 22:00:00,44.07,71.2335,27.163497619628906,27.163497619628906,74
2024-03-25 23:00:00,16.44,68.92857,52.48857360839844,52.48857360839844,74
2024-03-26 00:00:00,26.86,66.7756,39.915596618652344,39.915596618652344,74
2024-03-26 01:00:00,26.14,65.79948,39.659476623535156,39.659476623535156,74
2024-03-26 02:00:00,19.57,64.341354,44.77135437011719,44.77135437011719,74
2024-03-26 03:00:00,24.49,66.72549,42.2354867553711,42.2354867553711,74
2024-03-26 04:00:00,29.04,71.370964,42.33096405029297,42.33096405029297,74
2024-03-26 05:00:00,62.4,76.74801,14.348008728027345,14.348008728027345,74
2024-03-26 06:00:00,79.19,81.047615,1.8576150512695335,1.8576150512695335,74
2024-03-26 07:00:00,72.05,80.72522,8.675219726562503,8.675219726562503,74
2024-03-26 08:00:00,62.0,77.74883,15.748832702636719,15.748832702636719,74
2024-03-26 09:00:00,49.5,74.185165,24.685165405273438,24.685165405273438,74
2024-03-26 10:00:00,37.03,71.66998,34.63998291015625,34.63998291015625,74
2024-03-26 11:00:00,29.31,68.382126,39.072125854492185,39.072125854492185,74
2024-03-26 12:00:00,29.76,66.482635,36.72263549804687,36.72263549804687,74
2024-03-26 13:00:00,37.1,66.446785,29.34678497314453,29.34678497314453,74
2024-03-26 14:00:00,43.08,66.95874,23.878740234375,23.878740234375,74
2024-03-26 15:00:00,33.57,70.716866,37.14686553955078,37.14686553955078,74
2024-03-26 16:00:00,36.81,75.01393,38.20393127441406,38.20393127441406,74
2024-03-26 17:00:00,92.45,79.937836,-12.512164306640628,12.512164306640628,74
2024-03-26 18:00:00,100.3,82.93194,-17.36806182861328,17.36806182861328,74
2024-03-26 19:00:00,75.72,81.80117,6.081170349121095,6.081170349121095,75
2024-03-26 20:00:00,37.57,79.829994,42.259994201660156,42.259994201660156,75
2024-03-26 21:00:00,46.99,76.886925,29.89692474365234,29.89692474365234,75
2024-03-26 22:00:00,51.35,73.439674,22.089674377441405,22.089674377441405,75
2024-03-26 23:00:00,58.35,71.04711,12.697111511230467,12.697111511230467,75
2024-03-27 00:00:00,57.09,68.71216,11.622158203124997,11.622158203124997,75
2024-03-27 01:00:00,57.28,67.59357,10.313566894531249,10.313566894531249,75
2024-03-27 02:00:00,48.13,66.022095,17.892094726562497,17.892094726562497,75
2024-03-27 03:00:00,46.15,68.50909,22.35908660888672,22.35908660888672,75
2024-03-27 04:00:00,32.09,72.861595,40.77159515380859,40.77159515380859,75
2024-03-27 05:00:00,68.21,77.423386,9.213385620117194,9.213385620117194,75
2024-03-27 06:00:00,82.78,80.23671,-2.5432904052734386,2.5432904052734386,75
2024-03-27 07:00:00,79.99,78.45157,-1.5384313964843699,1.5384313964843699,75
2024-03-27 08:00:00,67.73,74.413376,6.6833758544921835,6.6833758544921835,75
2024-03-27 09:00:00,63.52,70.00577,6.485767822265622,6.485767822265622,75
2024-03-27 10:00:00,43.78,66.79204,23.012037963867186,23.012037963867186,75
2024-03-27 11:00:00,41.02,62.90592,21.885918121337887,21.885918121337887,75
2024-03-27 12:00:00,38.1,60.685043,22.585043334960936,22.585043334960936,75
2024-03-27 13:00:00,21.07,60.898594,39.82859390258789,39.82859390258789,75
2024-03-27 14:00:00,19.41,62.1574,42.74739822387696,42.74739822387696,75
2024-03-27 15:00:00,29.6,67.33119,37.73119201660156,37.73119201660156,75
2024-03-27 16:00:00,29.96,73.34435,43.38435272216797,43.38435272216797,75
2024-03-27 17:00:00,47.35,79.664536,32.314535522460936,32.314535522460936,75
2024-03-27 18:00:00,95.41,83.363495,-12.046505126953122,12.046505126953122,75
2024-03-27 19:00:00,60.95,73.06447,12.11446838378906,12.11446838378906,76
2024-03-27 20:00:00,49.5,69.01234,19.51233673095703,19.51233673095703,76
2024-03-27 21:00:00,46.21,65.54445,19.33444885253906,19.33444885253906,76
2024-03-27 22:00:00,32.66,62.0582,29.398200836181644,29.398200836181644,76
2024-03-27 23:00:00,21.24,59.685074,38.44507385253907,38.44507385253907,76
2024-03-28 00:00:00,12.82,56.7779,43.95790069580078,43.95790069580078,76
2024-03-28 01:00:00,11.19,56.188747,44.99874740600586,44.99874740600586,76
2024-03-28 02:00:00,10.37,54.15753,43.78753173828125,43.78753173828125,76
2024-03-28 03:00:00,5.16,56.991962,51.83196243286133,51.83196243286133,76
2024-03-28 04:00:00,12.43,61.673397,49.243397064208985,49.243397064208985,76
2024-03-28 05:00:00,17.92,66.04158,48.12158020019531,48.12158020019531,76
2024-03-28 06:00:00,28.62,67.337425,38.71742523193359,38.71742523193359,76
2024-03-28 07:00:00,19.39,61.520657,42.13065658569336,42.13065658569336,76
2024-03-28 08:00:00,22.91,53.00261,30.092609252929687,30.092609252929687,76
2024-03-28 09:00:00,8.98,45.80909,36.82908966064453,36.82908966064453,76
2024-03-28 10:00:00,3.68,41.01804,37.33803970336914,37.33803970336914,76
2024-03-28 11:00:00,6.71,35.387978,28.677977600097655,28.677977600097655,76
2024-03-28 12:00:00,0.05,32.737026,32.68702621459961,32.68702621459961,76
2024-03-28 13:00:00,0.15,34.533592,34.383592224121095,34.383592224121095,76
2024-03-28 14:00:00,5.57,39.011505,33.441505126953125,33.441505126953125,76
2024-03-28 15:00:00,7.89,49.052643,41.162642822265624,41.162642822265624,76
2024-03-28 16:00:00,15.03,59.406715,44.376715393066405,44.376715393066405,76
2024-03-28 17:00:00,26.64,67.85514,41.215140686035156,41.215140686035156,76
2024-03-28 18:00:00,59.87,71.21842,11.348421936035159,11.348421936035159,76
2024-03-28 19:00:00,34.46,77.2567,42.79669860839844,42.79669860839844,77
2024-03-28 20:00:00,18.71,74.52826,55.81825927734375,55.81825927734375,77
2024-03-28 21:00:00,32.06,71.76638,39.70638031005859,39.70638031005859,77
2024-03-28 22:00:00,25.0,68.91568,43.915679931640625,43.915679931640625,77
2024-03-28 23:00:00,20.6,67.114044,46.514044189453124,46.514044189453124,77
2024-03-29 00:00:00,18.83,65.28146,46.45146362304688,46.45146362304688,77
2024-03-29 01:00:00,12.43,64.868095,52.43809539794922,52.43809539794922,77
2024-03-29 02:00:00,10.24,63.94106,53.701059112548826,53.701059112548826,77
2024-03-29 03:00:00,12.59,66.896164,54.306163940429684,54.306163940429684,77
2024-03-29 04:00:00,14.32,71.23161,56.91161315917969,56.91161315917969,77
2024-03-29 05:00:00,22.02,75.0626,53.04259918212891,53.04259918212891,77
2024-03-29 06:00:00,28.65,77.01527,48.36526641845703,48.36526641845703,77
2024-03-29 07:00:00,29.09,74.60208,45.51208129882812,45.51208129882812,77
2024-03-29 08:00:00,27.25,70.876755,43.62675476074219,43.62675476074219,77
2024-03-29 09:00:00,20.9,67.61881,46.71881256103516,46.71881256103516,77
2024-03-29 10:00:00,18.75,65.67872,46.92871856689453,46.92871856689453,77
2024-03-29 11:00:00,12.96,62.583927,49.623927154541015,49.623927154541015,77
2024-03-29 12:00:00,9.86,61.063026,51.20302642822266,51.20302642822266,77
2024-03-29 13:00:00,13.44,62.118748,48.67874771118164,48.67874771118164,77
2024-03-29 14:00:00,19.61,64.38884,44.77883972167969,44.77883972167969,77
2024-03-29 15:00:00,23.45,70.13998,46.68997650146484,46.68997650146484,77
2024-03-29 16:00:00,44.46,76.09464,31.634642639160155,31.634642639160155,77
2024-03-29 17:00:00,74.71,81.436104,6.7261038208007875,6.7261038208007875,77
2024-03-29 18:00:00,105.5,83.550095,-21.949905395507812,21.949905395507812,77
2024-03-29 19:00:00,87.4,81.753845,-5.646154785156256,5.646154785156256,78
2024-03-29 20:00:00,59.64,79.80506,20.16506134033203,20.16506134033203,78
2024-03-29 21:00:00,75.89,76.85734,0.9673379516601557,0.9673379516601557,78
2024-03-29 22:00:00,70.0,73.73703,3.737030029296875,3.737030029296875,78
2024-03-29 23:00:00,69.3,71.90091,2.600909423828128,2.600909423828128,78
2024-03-30 00:00:00,58.16,70.18458,12.024577941894535,12.024577941894535,78
2024-03-30 01:00:00,48.54,69.528946,20.988945922851563,20.988945922851563,78
2024-03-30 02:00:00,59.09,67.574524,8.484523925781247,8.484523925781247,78
2024-03-30 03:00:00,59.74,68.68073,8.94073272705078,8.94073272705078,78
2024-03-30 04:00:00,65.05,70.843445,5.793444824218753,5.793444824218753,78
2024-03-30 05:00:00,52.81,73.353226,20.54322570800781,20.54322570800781,78
2024-03-30 06:00:00,45.85,75.45897,29.608969116210936,29.608969116210936,78
2024-03-30 07:00:00,38.47,74.50388,36.03388336181641,36.03388336181641,78
2024-03-30 08:00:00,43.38,72.22043,28.840428466796872,28.840428466796872,78
2024-03-30 09:00:00,35.74,69.16268,33.42268157958984,33.42268157958984,78
2024-03-30 10:00:00,24.48,66.758484,42.278483886718746,42.278483886718746,78
2024-03-30 11:00:00,20.26,63.066402,42.80640243530273,42.80640243530273,78
2024-03-30 12:00:00,9.93,60.65705,50.72705108642578,50.72705108642578,78
2024-03-30 13:00:00,15.93,60.722244,44.79224426269531,44.79224426269531,78
2024-03-30 14:00:00,28.91,62.4079,33.49790176391602,33.49790176391602,78
2024-03-30 15:00:00,52.52,68.17805,15.658047180175778,15.658047180175778,78
2024-03-30 16:00:00,59.64,75.2365,15.596503601074218,15.596503601074218,78
2024-03-30 17:00:00,76.23,82.38083,6.150828857421871,6.150828857421871,78
2024-03-30 18:00:00,94.24,86.37531,-7.864687194824214,7.864687194824214,78
2024-03-30 19:00:00,82.4,82.775444,0.37544403076171307,0.37544403076171307,79
2024-03-30 20:00:00,71.61,80.814125,9.204125061035157,9.204125061035157,79
2024-03-30 21:00:00,70.83,78.61932,7.789323730468752,7.789323730468752,79
2024-03-30 22:00:00,65.74,75.97217,10.232167968750005,10.232167968750005,79
2024-03-30 23:00:00,60.13,74.08957,13.959569091796872,13.959569091796872,79
2024-03-31 00:00:00,48.46,71.617065,23.1570654296875,23.1570654296875,79
2024-03-31 01:00:00,17.66,69.88228,52.222278442382816,52.222278442382816,79
2024-03-31 02:00:00,15.96,65.50478,49.54478363037109,49.54478363037109,79
2024-03-31 03:00:00,29.91,63.74582,33.83581909179688,33.83581909179688,79
2024-03-31 04:00:00,23.52,62.82863,39.30862854003907,39.30862854003907,79
2024-03-31 05:00:00,33.29,62.31505,29.02504821777344,29.02504821777344,79
2024-03-31 06:00:00,29.83,60.948536,31.118535919189455,31.118535919189455,79
2024-03-31 07:00:00,24.53,56.286293,31.756293029785155,31.756293029785155,79
2024-03-31 08:00:00,31.25,52.126755,20.876754760742188,20.876754760742188,79
2024-03-31 09:00:00,29.25,48.62468,19.374679565429688,19.374679565429688,79
2024-03-31 10:00:00,20.47,46.33116,25.86116149902344,25.86116149902344,79
2024-03-31 11:00:00,3.2,42.62596,39.425961303710935,39.425961303710935,79
2024-03-31 12:00:00,1.03,40.5513,39.521300048828124,39.521300048828124,79
2024-03-31 13:00:00,10.88,42.294735,31.414734954833982,31.414734954833982,79
2024-03-31 14:00:00,8.19,46.0336,37.84359985351563,37.84359985351563,79
2024-03-31 15:00:00,10.15,54.337925,44.18792495727539,44.18792495727539,79
2024-03-31 16:00:00,14.41,63.810158,49.40015777587891,49.40015777587891,79
2024-03-31 17:00:00,21.76,71.58542,49.82541870117187,49.82541870117187,79
2024-03-31 18:00:00,31.62,75.10964,43.48964202880859,43.48964202880859,79
2024-03-31 19:00:00,26.12,76.42925,50.309252624511714,50.309252624511714,80
2024-03-31 20:00:00,24.53,74.333466,49.803465576171874,49.803465576171874,80
2024-03-31 21:00:00,32.35,72.025955,39.67595520019531,39.67595520019531,80
2024-03-31 22:00:00,40.7,69.56552,28.865521240234372,28.865521240234372,80
2024-03-31 23:00:00,32.1,68.072914,35.972914123535155,35.972914123535155,80
2024-04-01 00:00:00,29.36,66.29417,36.93416656494141,36.93416656494141,80
2024-04-01 01:00:00,21.19,65.57732,44.38731628417969,44.38731628417969,80
2024-04-01 02:00:00,11.84,64.00714,52.16714111328125,52.16714111328125,80
2024-04-01 03:00:00,17.04,66.28285,49.24285217285156,49.24285217285156,80
2024-04-01 04:00:00,17.65,70.040665,52.390664672851564,52.390664672851564,80
2024-04-01 05:00:00,15.39,73.63207,58.24207244873047,58.24207244873047,80
2024-04-01 06:00:00,19.64,75.74006,56.10005889892578,56.10005889892578,80
2024-04-01 07:00:00,13.69,73.751976,60.061976013183596,60.061976013183596,80
2024-04-01 08:00:00,10.44,70.611275,60.17127471923828,60.17127471923828,80
2024-04-01 09:00:00,7.67,67.54718,59.87718017578125,59.87718017578125,80
2024-04-01 10:00:00,6.9,65.65707,58.757066345214845,58.757066345214845,80
2024-04-01 11:00:00,0.03,62.502983,62.47298309326172,62.47298309326172,80
2024-04-01 12:00:00,-0.01,60.667118,60.677118072509764,60.677118072509764,80
2024-04-01 15:00:00,5.8,61.19036,55.39036102294922,55.39036102294922,80
2024-04-01 16:00:00,14.94,63.096287,48.15628677368164,48.15628677368164,80
2024-04-01 17:00:00,42.93,68.91209,25.982086486816407,25.982086486816407,80
2024-04-01 18:00:00,40.14,75.43571,35.295707092285156,35.295707092285156,80
2024-04-01 19:00:00,31.23,81.51054,50.28053619384765,50.28053619384765,80
2024-04-01 20:00:00,26.72,84.358116,57.638116149902345,57.638116149902345,80
2024-04-01 21:00:00,12.58,75.41203,62.83203308105469,62.83203308105469,81
2024-04-01 22:00:00,10.07,70.75236,60.682357482910156,60.682357482910156,81
2024-04-01 23:00:00,3.77,65.47914,61.70914123535156,61.70914123535156,81
2024-04-02 00:00:00,3.25,59.610588,56.36058807373047,56.36058807373047,81
2024-04-02 01:00:00,1.63,54.774788,53.14478790283203,53.14478790283203,81
2024-04-02 02:00:00,2.0,50.063705,48.06370544433594,48.06370544433594,81
2024-04-02 03:00:00,7.29,48.175602,40.88560195922852,40.88560195922852,81
2024-04-02 04:00:00,25.98,47.24829,21.268291015625,21.268291015625,81
2024-04-02 05:00:00,47.42,52.151405,4.7314053344726545,4.7314053344726545,81
2024-04-02 06:00:00,35.0,60.01268,25.012680053710938,25.012680053710938,81
2024-04-02 07:00:00,10.02,66.7987,56.77869842529297,56.77869842529297,81
2024-04-02 08:00:00,1.63,70.46575,68.83575164794922,68.83575164794922,81
2024-04-02 09:00:00,1.42,68.218605,66.7986050415039,66.7986050415039,81
2024-04-02 10:00:00,0.93,64.71676,63.786758728027344,63.786758728027344,81
2024-04-02 11:00:00,0.01,62.576656,62.566656341552736,62.566656341552736,81
2024-04-02 12:00:00,0.0,61.73165,61.731651306152344,61.731651306152344,81
2024-04-02 14:00:00,4.31,59.26056,54.95055908203125,54.95055908203125,81
2024-04-02 15:00:00,11.37,58.832996,47.462996368408206,47.462996368408206,81
2024-04-02 16:00:00,43.7,61.871063,18.171063232421872,18.171063232421872,81
2024-04-02 17:00:00,52.03,66.56104,14.53104278564453,14.53104278564453,81
2024-04-02 18:00:00,81.45,75.447556,-6.002444458007815,6.002444458007815,81
