datetime_hour,actual,predicted,error,abs_error,iteration,hour
2024-02-20 02:00:00,53.66,54.32017,0.6601713562011753,0.6601713562011753,39,2
2024-02-20 03:00:00,53.05,53.90341,0.8534118652343778,0.8534118652343778,39,3
2024-02-20 04:00:00,54.98,62.421608,7.441607971191409,7.441607971191409,39,4
2024-02-20 05:00:00,66.58,70.988785,4.408784790039064,4.408784790039064,39,5
2024-02-20 06:00:00,72.64,81.65399,9.01399169921875,9.01399169921875,39,6
2024-02-20 07:00:00,81.47,88.42779,6.95778778076172,6.95778778076172,39,7
2024-02-20 08:00:00,76.88,75.73938,-1.1406201171874955,1.1406201171874955,39,8
2024-02-20 09:00:00,69.89,66.27855,-3.611450805664063,3.611450805664063,39,9
2024-02-20 10:00:00,61.11,69.89638,8.786377563476563,8.786377563476563,39,10
2024-02-20 11:00:00,53.81,59.32476,5.5147604370117165,5.5147604370117165,39,11
2024-02-20 12:00:00,51.92,57.18379,5.263788299560545,5.263788299560545,39,12
2024-02-20 13:00:00,52.34,61.727684,9.38768402099609,9.38768402099609,39,13
2024-02-20 14:00:00,56.86,56.556923,-0.3030770874023432,0.3030770874023432,39,14
2024-02-20 15:00:00,61.0,59.87891,-1.1210899353027344,1.1210899353027344,39,15
2024-02-20 16:00:00,63.6,66.94606,3.346060180664061,3.346060180664061,39,16
2024-02-20 17:00:00,72.64,76.04856,3.4085610961914057,3.4085610961914057,39,17
2024-02-20 18:00:00,75.44,76.62921,1.1892114257812523,1.1892114257812523,39,18
2024-02-20 19:00:00,69.36,70.203156,0.8431555175781256,0.8431555175781256,39,19
2024-02-20 20:00:00,64.7,65.81467,1.1146667480468722,1.1146667480468722,39,20
2024-02-20 21:00:00,63.16,62.824196,-0.33580413818359034,0.33580413818359034,39,21
2024-02-20 22:00:00,54.76,58.114136,3.354135742187502,3.354135742187502,39,22
2024-02-20 23:00:00,52.84,55.004845,2.1648446655273403,2.1648446655273403,39,23
2024-02-21 00:00:00,49.5,48.923073,-0.5769271850585938,0.5769271850585938,40,0
2024-02-21 01:00:00,46.99,50.444828,3.4548280334472636,3.4548280334472636,40,1
2024-02-21 02:00:00,44.95,48.094864,3.1448638916015597,3.1448638916015597,40,2
2024-02-21 03:00:00,45.68,48.358288,2.678287811279297,2.678287811279297,40,3
2024-02-21 04:00:00,50.35,49.640472,-0.7095275878906264,0.7095275878906264,40,4
2024-02-21 05:00:00,61.69,62.85814,1.1681390380859398,1.1681390380859398,40,5
2024-02-21 06:00:00,69.6,68.49419,-1.1058135986328068,1.1058135986328068,40,6
2024-02-21 07:00:00,76.7,76.39161,-0.3083908081054716,0.3083908081054716,40,7
2024-02-21 08:00:00,65.61,68.37355,2.763550415039063,2.763550415039063,40,8
2024-02-21 09:00:00,64.1,62.11427,-1.9857307434081974,1.9857307434081974,40,9
2024-02-21 10:00:00,60.39,56.50535,-3.8846517944335943,3.8846517944335943,40,10
2024-02-21 11:00:00,53.01,54.24885,1.2388517761230489,1.2388517761230489,40,11
2024-02-21 12:00:00,51.22,53.35959,2.139588623046876,2.139588623046876,40,12
2024-02-21 13:00:00,53.79,53.715126,-0.0748739624023429,0.0748739624023429,40,13
2024-02-21 14:00:00,55.94,56.419422,0.4794221496582054,0.4794221496582054,40,14
2024-02-21 15:00:00,50.59,61.672268,11.082267913818356,11.082267913818356,40,15
2024-02-21 16:00:00,55.08,60.620636,5.540635986328127,5.540635986328127,40,16
2024-02-21 17:00:00,66.19,69.308075,3.1180749511718773,3.1180749511718773,40,17
2024-02-21 18:00:00,63.47,72.76288,9.292878417968751,9.292878417968751,40,18
2024-02-21 19:00:00,54.76,68.08233,13.32232879638672,13.32232879638672,40,19
2024-02-21 20:00:00,47.91,63.265846,15.35584625244141,15.35584625244141,40,20
2024-02-21 21:00:00,43.76,58.993378,15.233377685546877,15.233377685546877,40,21
2024-02-21 22:00:00,37.14,55.99694,18.856940612792968,18.856940612792968,40,22
2024-02-21 23:00:00,32.79,53.709496,20.919495544433595,20.919495544433595,40,23
2024-02-23 00:00:00,4.09,51.1527,47.0626985168457,47.0626985168457,42,0
2024-02-23 01:00:00,3.2,50.055305,46.85530548095703,46.85530548095703,42,1
2024-02-23 02:00:00,1.83,52.100784,50.270784301757814,50.270784301757814,42,2
2024-02-23 03:00:00,2.58,49.958107,47.37810699462891,47.37810699462891,42,3
2024-02-23 04:00:00,7.78,58.281616,50.5016162109375,50.5016162109375,42,4
2024-02-23 05:00:00,43.84,64.50967,20.66966644287109,20.66966644287109,42,5
2024-02-23 06:00:00,60.73,65.87534,5.145343322753909,5.145343322753909,42,6
2024-02-23 07:00:00,62.15,68.15359,6.003587341308595,6.003587341308595,42,7
2024-02-23 08:00:00,55.21,63.618538,8.40853790283203,8.40853790283203,42,8
2024-02-23 09:00:00,48.82,60.514717,11.694717102050781,11.694717102050781,42,9
2024-02-23 10:00:00,44.03,59.89779,15.867789001464843,15.867789001464843,42,10
2024-02-23 11:00:00,39.96,56.63509,16.675089874267577,16.675089874267577,42,11
2024-02-23 12:00:00,36.33,50.17422,13.844221038818361,13.844221038818361,42,12
2024-02-23 13:00:00,41.87,52.76437,10.894369964599612,10.894369964599612,42,13
2024-02-23 14:00:00,50.97,52.22121,1.2512104797363293,1.2512104797363293,42,14
2024-02-23 15:00:00,63.96,54.400345,-9.559655151367188,9.559655151367188,42,15
2024-02-23 16:00:00,72.61,57.900974,-14.709025726318359,14.709025726318359,42,16
2024-02-23 17:00:00,86.44,67.62011,-18.81989044189453,18.81989044189453,42,17
2024-02-23 18:00:00,84.01,62.53842,-21.47157836914063,21.47157836914063,42,18
2024-02-23 19:00:00,72.97,60.891724,-12.078276367187499,12.078276367187499,42,19
2024-02-23 20:00:00,69.26,56.369728,-12.890271911621099,12.890271911621099,42,20
2024-02-23 21:00:00,67.98,50.142014,-17.837986450195316,17.837986450195316,42,21
2024-02-23 22:00:00,65.1,45.151943,-19.948056793212885,19.948056793212885,42,22
2024-02-23 23:00:00,66.47,46.989273,-19.480726928710936,19.480726928710936,42,23
2024-02-24 00:00:00,63.9,37.67151,-26.2284912109375,26.2284912109375,43,0
2024-02-24 01:00:00,59.5,37.44697,-22.053028106689453,22.053028106689453,43,1
2024-02-24 02:00:00,55.2,38.369106,-16.830893707275393,16.830893707275393,43,2
2024-02-24 03:00:00,55.39,35.855618,-19.53438247680664,19.53438247680664,43,3
2024-02-24 04:00:00,57.1,41.568882,-15.53111801147461,15.53111801147461,43,4
2024-02-24 05:00:00,61.67,43.129333,-18.54066650390625,18.54066650390625,43,5
2024-02-24 06:00:00,66.11,57.436436,-8.673564300537109,8.673564300537109,43,6
2024-02-24 07:00:00,64.4,54.144936,-10.25506439208985,10.25506439208985,43,7
2024-02-24 08:00:00,57.6,55.194164,-2.4058357238769545,2.4058357238769545,43,8
2024-02-24 09:00:00,49.11,52.41615,3.3061491394042974,3.3061491394042974,43,9
2024-02-24 10:00:00,45.71,47.007416,1.2974157714843741,1.2974157714843741,43,10
2024-02-24 11:00:00,40.3,43.793457,3.493457031250003,3.493457031250003,43,11
2024-02-24 12:00:00,32.22,40.582794,8.362794189453126,8.362794189453126,43,12
2024-02-24 13:00:00,37.6,41.845566,4.245565795898436,4.245565795898436,43,13
2024-02-24 14:00:00,45.0,43.233074,-1.7669258117675781,1.7669258117675781,43,14
2024-02-24 15:00:00,55.94,52.17254,-3.767461242675779,3.767461242675779,43,15
2024-02-24 16:00:00,63.83,63.269897,-0.5601025390624983,0.5601025390624983,43,16
2024-02-24 17:00:00,68.16,71.51612,3.3561209106445347,3.3561209106445347,43,17
2024-02-24 18:00:00,74.13,71.884,-2.2459973144531205,2.2459973144531205,43,18
2024-02-24 19:00:00,65.17,67.38295,2.212949829101561,2.212949829101561,43,19
2024-02-24 20:00:00,59.94,61.821213,1.8812127685546898,1.8812127685546898,43,20
2024-02-24 21:00:00,58.03,59.80969,1.7796885681152332,1.7796885681152332,43,21
2024-02-24 22:00:00,54.98,58.04154,3.0615382385253938,3.0615382385253938,43,22
2024-02-24 23:00:00,56.57,57.001923,0.4319226074218747,0.4319226074218747,43,23
2024-02-25 00:00:00,55.44,47.520016,-7.919984283447263,7.919984283447263,44,0
2024-02-25 01:00:00,55.39,45.016804,-10.373196258544922,10.373196258544922,44,1
2024-02-25 02:00:00,54.9,41.414406,-13.485594177246092,13.485594177246092,44,2
2024-02-25 03:00:00,55.2,43.478325,-11.721675109863284,11.721675109863284,44,3
2024-02-25 04:00:00,55.07,45.21599,-9.854011840820313,9.854011840820313,44,4
2024-02-25 05:00:00,57.02,44.352085,-12.667914886474613,12.667914886474613,44,5
2024-02-25 06:00:00,59.92,44.472477,-15.447523040771486,15.447523040771486,44,6
2024-02-25 07:00:00,63.82,47.55667,-16.263328857421875,16.263328857421875,44,7
2024-02-25 08:00:00,63.42,39.045025,-24.37497512817383,24.37497512817383,44,8
2024-02-25 09:00:00,56.69,38.683674,-18.00632614135742,18.00632614135742,44,9
2024-02-25 10:00:00,54.37,32.892876,-21.47712432861328,21.47712432861328,44,10
2024-02-25 11:00:00,50.0,31.557032,-18.442968368530273,18.442968368530273,44,11
2024-02-25 12:00:00,46.03,26.637577,-19.392422943115236,19.392422943115236,44,12
2024-02-25 13:00:00,49.84,29.148703,-20.691297378540042,20.691297378540042,44,13
2024-02-25 14:00:00,55.0,34.995823,-20.00417709350586,20.00417709350586,44,14
2024-02-25 15:00:00,60.61,40.1725,-20.437499389648437,20.437499389648437,44,15
2024-02-25 16:00:00,58.85,46.8139,-12.036100006103517,12.036100006103517,44,16
2024-02-25 17:00:00,67.75,60.902122,-6.847877502441406,6.847877502441406,44,17
2024-02-25 18:00:00,76.28,69.88025,-6.399750976562501,6.399750976562501,44,18
2024-02-25 19:00:00,69.62,55.405727,-14.214272613525395,14.214272613525395,44,19
2024-02-25 20:00:00,64.49,50.855774,-13.634226074218745,13.634226074218745,44,20
2024-02-25 21:00:00,65.23,48.684727,-16.545273284912113,16.545273284912113,44,21
2024-02-25 22:00:00,58.38,45.47522,-12.904780273437503,12.904780273437503,44,22
2024-02-25 23:00:00,57.83,45.64611,-12.18388946533203,12.18388946533203,44,23
2024-02-26 00:00:00,56.82,53.069775,-3.7502253723144534,3.7502253723144534,45,0
2024-02-26 01:00:00,55.68,52.306118,-3.3738819885253903,3.3738819885253903,45,1
2024-02-26 02:00:00,51.8,52.511505,0.7115051269531278,0.7115051269531278,45,2
2024-02-26 03:00:00,52.46,50.115005,-2.3449945068359384,2.3449945068359384,45,3
2024-02-26 04:00:00,57.92,55.598785,-2.3212145996093767,2.3212145996093767,45,4
2024-02-26 05:00:00,64.85,64.044716,-0.8052841186523381,0.8052841186523381,45,5
2024-02-26 06:00:00,74.25,65.942894,-8.307106018066406,8.307106018066406,45,6
2024-02-26 07:00:00,81.6,72.597664,-9.002336120605463,9.002336120605463,45,7
2024-02-26 08:00:00,73.83,67.30112,-6.528883056640623,6.528883056640623,45,8
2024-02-26 09:00:00,66.65,64.21639,-2.433607482910162,2.433607482910162,45,9
2024-02-26 10:00:00,65.03,59.65374,-5.376260070800782,5.376260070800782,45,10
2024-02-26 11:00:00,58.42,61.903576,3.483575897216795,3.483575897216795,45,11
2024-02-26 12:00:00,58.19,57.593475,-0.5965246582031227,0.5965246582031227,45,12
2024-02-26 13:00:00,61.29,55.611935,-5.678065338134765,5.678065338134765,45,13
2024-02-26 14:00:00,64.95,57.232857,-7.717143249511722,7.717143249511722,45,14
2024-02-26 15:00:00,69.41,64.16418,-5.245823059082028,5.245823059082028,45,15
2024-02-26 16:00:00,77.0,68.71225,-8.287750244140625,8.287750244140625,45,16
2024-02-26 17:00:00,85.48,70.92227,-14.557728271484379,14.557728271484379,45,17
2024-02-26 18:00:00,81.55,77.21704,-4.332958984374997,4.332958984374997,45,18
2024-02-26 19:00:00,73.13,73.98818,0.8581820678710983,0.8581820678710983,45,19
2024-02-26 20:00:00,66.12,67.78734,1.667338256835933,1.667338256835933,45,20
2024-02-26 21:00:00,65.21,66.50214,1.2921362304687563,1.2921362304687563,45,21
2024-02-26 22:00:00,60.76,63.72238,2.962381591796877,2.962381591796877,45,22
2024-02-26 23:00:00,57.62,61.58897,3.9689701843261744,3.9689701843261744,45,23
2024-02-27 00:00:00,57.55,54.485558,-3.0644424438476534,3.0644424438476534,46,0
2024-02-27 01:00:00,57.35,57.03831,-0.31168899536132955,0.31168899536132955,46,1
2024-02-27 02:00:00,56.87,57.52841,0.6584118652343776,0.6584118652343776,46,2
2024-02-27 03:00:00,57.35,58.6331,1.2830986022949205,1.2830986022949205,46,3
2024-02-27 04:00:00,61.16,64.27304,3.1130407714843784,3.1130407714843784,46,4
2024-02-27 05:00:00,65.76,68.5227,2.7626974487304636,2.7626974487304636,46,5
2024-02-27 06:00:00,69.24,78.661606,9.421605834960943,9.421605834960943,46,6
2024-02-27 07:00:00,90.77,83.63044,-7.139560241699215,7.139560241699215,46,7
2024-02-27 08:00:00,80.81,76.05171,-4.75828796386719,4.75828796386719,46,8
2024-02-27 09:00:00,68.71,68.20809,-0.50190826416015,0.50190826416015,46,9
2024-02-27 10:00:00,63.86,63.796413,-0.06358657836914006,0.06358657836914006,46,10
2024-02-27 11:00:00,58.19,60.407444,2.217444000244143,2.217444000244143,46,11
2024-02-27 12:00:00,58.22,58.568863,0.34886291503906364,0.34886291503906364,46,12
2024-02-27 13:00:00,62.3,58.562283,-3.737717437744138,3.737717437744138,46,13
2024-02-27 14:00:00,65.97,62.467487,-3.5025126647949207,3.5025126647949207,46,14
2024-02-27 15:00:00,58.29,67.9574,9.6673974609375,9.6673974609375,46,15
2024-02-27 16:00:00,59.74,76.55652,16.816518554687498,16.816518554687498,46,16
2024-02-27 17:00:00,96.67,85.01836,-11.651643676757814,11.651643676757814,46,17
2024-02-27 18:00:00,105.17,79.75673,-25.41327087402344,25.41327087402344,46,18
2024-02-27 19:00:00,84.69,72.89575,-11.794248046874998,11.794248046874998,46,19
2024-02-27 20:00:00,73.05,66.16635,-6.883648681640622,6.883648681640622,46,20
2024-02-27 21:00:00,70.45,62.697998,-7.752001953125003,7.752001953125003,46,21
2024-02-27 22:00:00,64.97,61.00081,-3.9691912841796864,3.9691912841796864,46,22
2024-02-27 23:00:00,60.36,57.13083,-3.2291711425781244,3.2291711425781244,46,23
2024-02-28 00:00:00,59.4,53.293274,-6.106726074218749,6.106726074218749,47,0
2024-02-28 01:00:00,61.34,53.3084,-8.03160079956055,8.03160079956055,47,1
2024-02-28 02:00:00,63.46,53.3781,-10.081898651123048,10.081898651123048,47,2
2024-02-28 03:00:00,63.87,51.246113,-12.62388717651367,12.62388717651367,47,3
2024-02-28 04:00:00,67.63,52.157116,-15.472884063720699,15.472884063720699,47,4
2024-02-28 05:00:00,71.04,63.83241,-7.207591094970709,7.207591094970709,47,5
2024-02-28 06:00:00,80.1,63.104645,-16.99535522460937,16.99535522460937,47,6
2024-02-28 07:00:00,104.49,83.002625,-21.487375488281245,21.487375488281245,47,7
2024-02-28 08:00:00,85.46,74.19397,-11.266030273437494,11.266030273437494,47,8
2024-02-28 09:00:00,73.99,58.69198,-15.298021545410151,15.298021545410151,47,9
2024-02-28 10:00:00,67.55,57.653442,-9.896557617187497,9.896557617187497,47,10
2024-02-28 11:00:00,63.93,55.467102,-8.46289794921875,8.46289794921875,47,11
2024-02-28 12:00:00,56.78,56.62581,-0.15419128417968864,0.15419128417968864,47,12
2024-02-28 13:00:00,56.38,54.61576,-1.7642391967773463,1.7642391967773463,47,13
2024-02-28 14:00:00,53.64,59.16936,5.529361114501953,5.529361114501953,47,14
2024-02-28 15:00:00,49.65,59.635757,9.985757446289064,9.985757446289064,47,15
2024-02-28 16:00:00,60.25,60.652718,0.40271759033203125,0.40271759033203125,47,16
2024-02-28 17:00:00,75.86,91.73699,15.87699188232422,15.87699188232422,47,17
2024-02-28 18:00:00,79.0,93.3817,14.381698608398438,14.381698608398438,47,18
2024-02-28 19:00:00,66.96,78.87236,11.912360229492194,11.912360229492194,47,19
2024-02-28 20:00:00,64.07,70.44692,6.376922302246101,6.376922302246101,47,20
2024-02-28 21:00:00,64.77,64.50495,-0.26504852294921477,0.26504852294921477,47,21
2024-02-28 22:00:00,55.68,54.657284,-1.0227162170410153,1.0227162170410153,47,22
2024-02-28 23:00:00,55.78,54.728138,-1.051862030029298,1.051862030029298,47,23
2024-02-29 00:00:00,54.03,50.52706,-3.5029385375976574,3.5029385375976574,48,0
2024-02-29 01:00:00,50.87,55.489216,4.619215850830081,4.619215850830081,48,1
2024-02-29 02:00:00,47.97,58.49027,10.520268707275392,10.520268707275392,48,2
2024-02-29 03:00:00,47.1,61.3636,14.263601684570311,14.263601684570311,48,3
2024-02-29 04:00:00,52.71,65.00171,12.291708984375,12.291708984375,48,4
2024-02-29 05:00:00,63.5,70.6076,7.107597351074219,7.107597351074219,48,5
2024-02-29 06:00:00,74.85,76.39783,1.5478271484375057,1.5478271484375057,48,6
2024-02-29 07:00:00,74.95,99.455154,24.50515441894531,24.50515441894531,48,7
2024-02-29 08:00:00,70.71,80.32764,9.617636718750006,9.617636718750006,48,8
2024-02-29 09:00:00,64.43,66.2006,1.7705996704101494,1.7705996704101494,48,9
2024-02-29 10:00:00,62.96,57.941677,-5.0183229064941415,5.0183229064941415,48,10
2024-02-29 11:00:00,57.36,56.423008,-0.9369920349121088,0.9369920349121088,48,11
2024-02-29 12:00:00,56.34,56.981728,0.6417276000976528,0.6417276000976528,48,12
2024-02-29 13:00:00,58.18,51.72721,-6.4527890014648435,6.4527890014648435,48,13
2024-02-29 14:00:00,65.39,54.045345,-11.344654693603516,11.344654693603516,48,14
2024-02-29 15:00:00,66.5,58.21331,-8.286689758300781,8.286689758300781,48,15
2024-02-29 16:00:00,69.34,60.814827,-8.525173034667972,8.525173034667972,48,16
2024-02-29 17:00:00,86.26,77.0953,-9.164701232910161,9.164701232910161,48,17
2024-02-29 18:00:00,80.99,79.16598,-1.8240225219726511,1.8240225219726511,48,18
2024-02-29 19:00:00,72.77,67.01457,-5.7554278564453085,5.7554278564453085,48,19
2024-02-29 20:00:00,67.25,58.21565,-9.034351348876953,9.034351348876953,48,20
2024-02-29 21:00:00,64.9,55.99887,-8.90112915039063,8.90112915039063,48,21
2024-02-29 22:00:00,60.9,53.531017,-7.368982696533202,7.368982696533202,48,22
2024-02-29 23:00:00,62.04,52.972374,-9.067626037597655,9.067626037597655,48,23
2024-03-01 00:00:00,61.42,47.95534,-13.464658660888674,13.464658660888674,49,0
2024-03-01 01:00:00,58.14,49.27892,-8.861080780029297,8.861080780029297,49,1
2024-03-01 02:00:00,57.83,44.19142,-13.638578491210936,13.638578491210936,49,2
2024-03-01 03:00:00,58.3,47.652115,-10.647885131835935,10.647885131835935,49,3
2024-03-01 04:00:00,62.49,50.53326,-11.956739654541018,11.956739654541018,49,4
2024-03-01 05:00:00,71.58,56.81867,-14.761331634521483,14.761331634521483,49,5
2024-03-01 06:00:00,79.36,69.86189,-9.498107299804687,9.498107299804687,49,6
2024-03-01 07:00:00,79.07,70.812035,-8.2579653930664,8.2579653930664,49,7
2024-03-01 08:00:00,71.34,64.221245,-7.118755187988285,7.118755187988285,49,8
2024-03-01 09:00:00,66.55,53.879856,-12.670143890380857,12.670143890380857,49,9
2024-03-01 10:00:00,65.24,49.248615,-15.991384735107417,15.991384735107417,49,10
2024-03-01 11:00:00,63.87,48.15119,-15.718808288574216,15.718808288574216,49,11
2024-03-01 12:00:00,59.7,50.20594,-9.494059753417972,9.494059753417972,49,12
2024-03-01 13:00:00,64.9,46.538963,-18.361036682128912,18.361036682128912,49,13
2024-03-01 14:00:00,59.83,52.997505,-6.832494812011717,6.832494812011717,49,14
2024-03-01 15:00:00,55.55,58.91468,3.364680480957034,3.364680480957034,49,15
2024-03-01 16:00:00,60.71,62.19709,1.4870901489257804,1.4870901489257804,49,16
2024-03-01 17:00:00,82.45,80.61171,-1.8382904052734403,1.8382904052734403,49,17
2024-03-01 18:00:00,87.19,79.18908,-8.000920715332029,8.000920715332029,49,18
2024-03-01 19:00:00,77.49,71.334915,-6.155084838867182,6.155084838867182,49,19
2024-03-01 20:00:00,71.62,63.160065,-8.45993530273438,8.45993530273438,49,20
2024-03-01 21:00:00,70.06,61.29377,-8.766230163574221,8.766230163574221,49,21
2024-03-01 22:00:00,66.39,59.13576,-7.254238739013672,7.254238739013672,49,22
2024-03-01 23:00:00,59.95,58.016293,-1.9337074279785185,1.9337074279785185,49,23
2024-03-02 00:00:00,56.03,55.01374,-1.0162594604492199,1.0162594604492199,50,0
2024-03-02 01:00:00,56.02,52.28793,-3.7320704650878938,3.7320704650878938,50,1
2024-03-02 02:00:00,55.48,52.34271,-3.1372914123535125,3.1372914123535125,50,2
2024-03-02 03:00:00,54.88,45.799053,-9.08094680786133,9.08094680786133,50,3
2024-03-02 04:00:00,55.99,41.12371,-14.866289367675783,14.866289367675783,50,4
2024-03-02 05:00:00,56.58,49.67089,-6.9091091918945295,6.9091091918945295,50,5
2024-03-02 06:00:00,60.67,52.411407,-8.258592529296877,8.258592529296877,50,6
2024-03-02 07:00:00,63.76,53.70094,-10.059060821533201,10.059060821533201,50,7
2024-03-02 08:00:00,65.75,49.391808,-16.358192443847656,16.358192443847656,50,8
2024-03-02 09:00:00,60.44,39.160976,-21.27902359008789,21.27902359008789,50,9
2024-03-02 10:00:00,61.61,35.435596,-26.174403533935546,26.174403533935546,50,10
2024-03-02 11:00:00,57.66,35.015396,-22.644603881835934,22.644603881835934,50,11
2024-03-02 12:00:00,54.9,33.013065,-21.886934661865233,21.886934661865233,50,12
2024-03-02 13:00:00,59.86,33.201073,-26.658927307128906,26.658927307128906,50,13
2024-03-02 14:00:00,66.08,34.43279,-31.647211151123045,31.647211151123045,50,14
2024-03-02 15:00:00,73.0,36.02976,-36.97024154663086,36.97024154663086,50,15
2024-03-02 16:00:00,79.55,46.515392,-33.0346076965332,33.0346076965332,50,16
2024-03-02 17:00:00,93.6,62.353687,-31.24631271362304,31.24631271362304,50,17
2024-03-02 18:00:00,89.9,64.25407,-25.64593353271485,25.64593353271485,50,18
2024-03-02 19:00:00,76.98,57.352757,-19.627243499755863,19.627243499755863,50,19
2024-03-02 20:00:00,72.28,53.205124,-19.074876098632814,19.074876098632814,50,20
2024-03-02 21:00:00,79.63,51.326603,-28.30339706420898,28.30339706420898,50,21
2024-03-02 22:00:00,74.41,44.381817,-30.028183135986325,30.028183135986325,50,22
2024-03-02 23:00:00,59.74,38.651302,-21.088697662353518,21.088697662353518,50,23
2024-03-03 00:00:00,61.28,49.95175,-11.328248291015626,11.328248291015626,51,0
2024-03-03 01:00:00,61.14,49.108597,-12.031403198242188,12.031403198242188,51,1
2024-03-03 02:00:00,56.91,49.06625,-7.843750152587887,7.843750152587887,51,2
2024-03-03 03:00:00,55.41,47.107567,-8.302433166503903,8.302433166503903,51,3
2024-03-03 04:00:00,57.57,48.620323,-8.949676818847657,8.949676818847657,51,4
2024-03-03 05:00:00,61.13,49.042347,-12.0876530456543,12.0876530456543,51,5
2024-03-03 06:00:00,63.71,50.045406,-13.664593658447266,13.664593658447266,51,6
2024-03-03 07:00:00,63.35,49.101765,-14.248235321044923,14.248235321044923,51,7
2024-03-03 08:00:00,63.01,52.755085,-10.25491500854492,10.25491500854492,51,8
2024-03-03 09:00:00,62.41,46.59851,-15.811489257812497,15.811489257812497,51,9
2024-03-03 10:00:00,60.53,43.87304,-16.656960754394532,16.656960754394532,51,10
2024-03-03 11:00:00,50.96,39.18213,-11.77787109375,11.77787109375,51,11
2024-03-03 12:00:00,42.51,34.732082,-7.777917633056639,7.777917633056639,51,12
2024-03-03 13:00:00,46.84,36.048557,-10.791442718505863,10.791442718505863,51,13
2024-03-03 14:00:00,54.93,46.240627,-8.68937271118164,8.68937271118164,51,14
2024-03-03 15:00:00,60.28,55.65805,-4.621949462890626,4.621949462890626,51,15
2024-03-03 16:00:00,71.86,66.19619,-5.663810119628906,5.663810119628906,51,16
2024-03-03 17:00:00,78.53,83.412,4.882002563476561,4.882002563476561,51,17
2024-03-03 18:00:00,86.96,80.45031,-6.509690246582025,6.509690246582025,51,18
2024-03-03 19:00:00,81.8,71.95968,-9.840321350097653,9.840321350097653,51,19
2024-03-03 20:00:00,75.0,64.648155,-10.351844787597656,10.351844787597656,51,20
2024-03-03 21:00:00,72.18,69.15337,-3.026626281738288,3.026626281738288,51,21
2024-03-03 22:00:00,72.42,60.078518,-12.341482086181642,12.341482086181642,51,22
2024-03-03 23:00:00,69.13,50.051044,-19.078955535888667,19.078955535888667,51,23
2024-03-04 00:00:00,67.9,57.436703,-10.463297271728521,10.463297271728521,52,0
2024-03-04 01:00:00,67.41,57.426147,-9.983852539062497,9.983852539062497,52,1
2024-03-04 02:00:00,66.22,56.570557,-9.649443359374999,9.649443359374999,52,2
2024-03-04 03:00:00,65.59,54.89482,-10.695178833007816,10.695178833007816,52,3
2024-03-04 04:00:00,70.83,59.050556,-11.77944381713867,11.77944381713867,52,4
2024-03-04 05:00:00,81.18,76.10418,-5.075820617675788,5.075820617675788,52,5
2024-03-04 06:00:00,96.67,71.63068,-25.03932373046875,25.03932373046875,52,6
2024-03-04 07:00:00,102.97,76.92298,-26.047018737792968,26.047018737792968,52,7
2024-03-04 08:00:00,85.02,72.78951,-12.230487365722652,12.230487365722652,52,8
2024-03-04 09:00:00,73.56,64.10691,-9.453089294433596,9.453089294433596,52,9
2024-03-04 10:00:00,66.02,67.65802,1.638020019531254,1.638020019531254,52,10
2024-03-04 11:00:00,64.69,62.733276,-1.9567236328124977,1.9567236328124977,52,11
2024-03-04 12:00:00,61.29,57.32317,-3.966830291748046,3.966830291748046,52,12
2024-03-04 13:00:00,62.5,60.752506,-1.7474937438964844,1.7474937438964844,52,13
2024-03-04 14:00:00,69.86,63.223732,-6.636268005371093,6.636268005371093,52,14
2024-03-04 15:00:00,68.31,69.19624,0.8862432861328102,0.8862432861328102,52,15
2024-03-04 16:00:00,68.04,75.616005,7.57600494384765,7.57600494384765,52,16
2024-03-04 17:00:00,105.18,85.69606,-19.483939819335944,19.483939819335944,52,17
2024-03-04 18:00:00,99.13,89.10763,-10.022372131347652,10.022372131347652,52,18
2024-03-04 19:00:00,80.52,81.75791,1.2379116821289102,1.2379116821289102,52,19
2024-03-04 20:00:00,71.39,76.57416,5.184157714843749,5.184157714843749,52,20
2024-03-04 21:00:00,67.49,73.17941,5.68941284179688,5.68941284179688,52,21
2024-03-04 22:00:00,63.93,68.96975,5.039749450683594,5.039749450683594,52,22
2024-03-04 23:00:00,61.96,63.594795,1.6347952270507804,1.6347952270507804,52,23
2024-03-05 00:00:00,61.67,64.83682,3.1668225097656233,3.1668225097656233,53,0
2024-03-05 01:00:00,61.33,63.43352,2.103521270751955,2.103521270751955,53,1
2024-03-05 02:00:00,59.86,64.36597,4.505966796875001,4.505966796875001,53,2
2024-03-05 03:00:00,60.56,63.223045,2.6630453491210915,2.6630453491210915,53,3
2024-03-05 04:00:00,61.67,70.19765,8.52764709472656,8.52764709472656,53,4
2024-03-05 05:00:00,71.53,81.710014,10.180014343261718,10.180014343261718,53,5
2024-03-05 06:00:00,79.28,97.47951,18.19950744628906,18.19950744628906,53,6
2024-03-05 07:00:00,83.02,107.80307,24.78307006835938,24.78307006835938,53,7
2024-03-05 08:00:00,77.0,86.03192,9.03192138671875,9.03192138671875,53,8
2024-03-05 09:00:00,71.15,73.3064,2.1563964843749943,2.1563964843749943,53,9
2024-03-05 10:00:00,69.72,67.93025,-1.7897479248046864,1.7897479248046864,53,10
2024-03-05 11:00:00,66.17,64.528694,-1.6413058471679705,1.6413058471679705,53,11
2024-03-05 12:00:00,66.07,61.983753,-4.08624679565429,4.08624679565429,53,12
