datetime_hour,actual,pred_p10,pred_p50,pred_p90,error_p50,interval_width,in_interval,iteration,date,interval_width_bin
2024-02-15 04:00:00,43.79,40.63598783452556,51.45198078351204,61.67212926870918,7.661980783512043,21.03614143418362,True,34,2024-02-15,Narrow
2024-02-15 05:00:00,58.08,54.87514134441522,64.99652255902522,71.9071113904515,6.916522559025225,17.031970046036285,True,34,2024-02-15,Very Narrow
2024-02-15 06:00:00,67.2,61.88197995016248,68.40138975768504,77.34106469184854,1.2013897576850354,15.459084741686063,True,34,2024-02-15,Very Narrow
2024-02-15 07:00:00,77.18,65.82277473201077,78.96788638466657,83.28138148621983,1.7878863846665638,17.458606754209057,True,34,2024-02-15,Very Narrow
2024-02-15 08:00:00,72.32,62.93276566366647,69.14133493245886,73.88292390153853,-3.1786650675411323,10.95015823787206,True,35,2024-02-15,Very Narrow
2024-02-15 09:00:00,68.64,52.3939352224544,62.112112860176,67.47630453967612,-6.527887139824003,15.082369317221719,False,35,2024-02-15,Very Narrow
2024-02-15 10:00:00,58.98,49.79631219000646,61.619365811667606,65.09522011617813,2.6393658116676093,15.298907926171665,True,35,2024-02-15,Very Narrow
2024-02-15 11:00:00,52.65,50.10091766673529,62.508384223740464,64.01817848917652,9.858384223740465,13.917260822441229,True,35,2024-02-15,Very Narrow
2024-02-15 12:00:00,48.01,50.14228789810635,59.75681876522732,63.60888717665697,11.746818765227324,13.466599278550618,False,35,2024-02-15,Very Narrow
2024-02-15 13:00:00,45.56,50.16819667197594,58.74511716352059,64.5172507579189,13.185117163520587,14.34905408594296,False,35,2024-02-15,Very Narrow
2024-02-15 14:00:00,46.89,49.26863433053285,64.35440007910375,68.88485448670309,17.464400079103754,19.616220156170243,False,35,2024-02-15,Narrow
2024-02-15 15:00:00,45.39,53.33238411618532,67.81255622386963,69.93841612600636,22.422556223869634,16.606032009821043,False,35,2024-02-15,Very Narrow
2024-02-15 16:00:00,53.24,66.23303777209506,72.15295691113916,79.20907795104573,18.912956911139155,12.976040178950669,False,35,2024-02-15,Very Narrow
2024-02-15 17:00:00,69.13,77.83505546123828,92.30689089450286,88.93569930599372,23.17689089450286,11.100643844755439,False,35,2024-02-15,Very Narrow
2024-02-15 18:00:00,71.32,72.97917026412685,88.75279968068213,88.82764692831165,17.432799680682137,15.848476664184801,False,35,2024-02-15,Very Narrow
2024-02-15 19:00:00,63.29,65.62713494963059,76.82304773711112,79.34304939456256,13.533047737111126,13.715914444931968,False,35,2024-02-15,Very Narrow
2024-02-15 20:00:00,60.0,64.97902926167069,71.58646746445851,76.27626692495917,11.586467464458508,11.297237663288485,False,35,2024-02-15,Very Narrow
2024-02-15 21:00:00,59.5,62.49762779104228,69.24358296200211,70.97204908879596,9.743582962002108,8.474421297753679,False,35,2024-02-15,Very Narrow
2024-02-15 22:00:00,55.68,59.85911204005331,70.09841153970189,70.53822067971356,14.418411539701886,10.67910863966025,False,35,2024-02-15,Very Narrow
2024-02-15 23:00:00,51.76,57.90467401103813,68.02589213467537,69.40313980479338,16.265892134675376,11.498465793755251,False,35,2024-02-15,Very Narrow
2024-02-16 00:00:00,51.08,48.067363663097424,55.82189709636308,65.78829242107514,4.741897096363083,17.720928757977717,True,35,2024-02-16,Narrow
2024-02-16 01:00:00,49.92,42.62299123851699,56.71315500518593,62.48574143986334,6.79315500518593,19.86275020134635,True,35,2024-02-16,Narrow
2024-02-16 02:00:00,47.06,36.41408785625827,52.54014621712199,60.044362311829346,5.480146217121991,23.630274455571076,True,35,2024-02-16,Narrow
2024-02-16 03:00:00,42.0,35.18984953059189,48.67013749470747,62.21308647900022,6.670137494707468,27.023236948408325,True,35,2024-02-16,Narrow
2024-02-16 04:00:00,46.0,38.68997049365457,49.16009027471113,63.26744156135537,3.1600902747111306,24.5774710677008,True,35,2024-02-16,Narrow
2024-02-16 05:00:00,53.48,51.80234129111635,52.71222893955909,70.57683670932866,-0.7677710604409071,18.77449541821231,True,35,2024-02-16,Narrow
2024-02-16 06:00:00,69.81,56.820928625482125,63.817446790985436,77.03632329176585,-5.992553209014567,20.21539466628373,True,35,2024-02-16,Narrow
2024-02-16 07:00:00,70.5,68.91062027093915,71.96247770649617,80.97568946107342,1.4624777064961734,12.065069190134267,True,35,2024-02-16,Very Narrow
2024-02-16 08:00:00,65.52,59.23336911822144,60.34056192476461,73.22653538821636,-5.179438075235389,13.993166269994923,True,36,2024-02-16,Very Narrow
2024-02-16 09:00:00,56.43,54.584032241458,58.28449200265762,67.63470787721181,1.8544920026576222,13.050675635753812,True,36,2024-02-16,Very Narrow
2024-02-16 10:00:00,56.99,49.31691592228706,45.96834886052741,64.70143701354006,-11.021651139472588,15.384521091253,True,36,2024-02-16,Very Narrow
2024-02-16 11:00:00,55.56,44.02681862006338,45.5047428836243,61.398245628314655,-10.0552571163757,17.371427008251274,True,36,2024-02-16,Very Narrow
2024-02-16 12:00:00,54.27,43.624559723743246,43.584345287019346,60.149767790721235,-10.685654712980657,16.52520806697799,True,36,2024-02-16,Very Narrow
2024-02-16 13:00:00,55.57,37.40433551758662,43.69314633391524,61.422776109468735,-11.876853666084763,24.01844059188212,True,36,2024-02-16,Narrow
2024-02-16 14:00:00,62.58,45.08476121159796,46.440612822928586,65.04037966468145,-16.139387177071413,19.955618453083495,True,36,2024-02-16,Narrow
2024-02-16 15:00:00,70.03,38.82627226744486,50.24646159427603,69.93885044634632,-19.783538405723974,31.112578178901465,False,36,2024-02-16,Narrow
2024-02-16 16:00:00,70.6,51.02952666620551,57.016308922881834,73.32547268219088,-13.58369107711816,22.295946015985365,True,36,2024-02-16,Narrow
2024-02-16 17:00:00,78.13,68.26971972559123,71.99870764071119,80.58324647237356,-6.131292359288807,12.31352674678233,True,36,2024-02-16,Very Narrow
2024-02-16 18:00:00,77.93,67.58809733544113,68.81082632964863,82.7417757844581,-9.119173670351373,15.153678449016965,True,36,2024-02-16,Very Narrow
2024-02-16 19:00:00,73.09,58.6707272596588,63.62309183345865,76.39943323655406,-9.466908166541351,17.728705976895263,True,36,2024-02-16,Narrow
2024-02-16 20:00:00,69.66,57.16107446805942,59.699834560442454,71.07948928497534,-9.960165439557542,13.91841481691592,True,36,2024-02-16,Very Narrow
2024-02-16 21:00:00,68.49,57.65707151481432,62.82141286895348,68.49778512816268,-5.668587131046515,10.840713613348356,True,36,2024-02-16,Very Narrow
2024-02-16 22:00:00,61.6,51.42562769171845,59.352026983157515,64.65720771712003,-2.2479730168424865,13.231580025401584,True,36,2024-02-16,Very Narrow
2024-02-16 23:00:00,59.94,46.084840757390104,55.47754390522003,62.59153646956727,-4.4624560947799665,16.506695712177162,True,36,2024-02-16,Very Narrow
2024-02-17 00:00:00,58.74,38.718458414224536,53.860924362079935,61.03918246947855,-4.879075637920067,22.32072405525401,True,36,2024-02-17,Narrow
2024-02-17 01:00:00,58.43,36.31259715794,56.38720575119512,61.63568912040988,-2.0427942488048814,25.32309196246988,True,36,2024-02-17,Narrow
2024-02-17 02:00:00,54.66,38.17714600308871,54.776757646590525,61.9541798839096,0.11675764659052845,23.777033880820895,True,36,2024-02-17,Narrow
2024-02-17 03:00:00,53.96,34.1266526397344,50.48125664283849,61.675628721040106,-3.4787433571615125,27.548976081305703,True,36,2024-02-17,Narrow
2024-02-17 04:00:00,56.26,34.55067531722877,52.708782192655846,61.90150316219353,-3.551217807344152,27.350827844964755,True,36,2024-02-17,Narrow
2024-02-17 05:00:00,56.46,37.47138798563305,52.01258881435544,64.7673169429223,-4.447411185644562,27.295928957289256,True,36,2024-02-17,Narrow
2024-02-17 06:00:00,59.68,49.08326310184746,60.025434155207506,70.17744462624078,0.3454341552075064,21.094181524393328,True,36,2024-02-17,Narrow
2024-02-17 07:00:00,67.31,47.88146809703146,60.40695637503934,73.03380056797003,-6.9030436249606595,25.152332470938575,True,36,2024-02-17,Narrow
2024-02-17 08:00:00,67.08,50.28737913841895,62.642047079386245,67.88010008248119,-4.437952920613753,17.592720944062243,True,37,2024-02-17,Very Narrow
2024-02-17 09:00:00,63.08,45.76993007142372,50.935741135373085,65.09024957930946,-12.144258864626913,19.320319507885735,True,37,2024-02-17,Narrow
2024-02-17 10:00:00,60.61,45.674657706928826,53.06510368943653,66.66119070280527,-7.544896310563466,20.986532995876445,True,37,2024-02-17,Narrow
2024-02-17 11:00:00,58.18,44.11764394761502,50.169140962501345,63.9977835718293,-8.010859037498655,19.88013962421428,True,37,2024-02-17,Narrow
2024-02-17 12:00:00,55.24,43.961225814317395,47.41549888370232,63.83140843412008,-7.824501116297682,19.870182619802684,True,37,2024-02-17,Narrow
2024-02-17 13:00:00,58.96,42.11833262441746,46.93282849686337,63.739102890606596,-12.027171503136628,21.620770266189133,True,37,2024-02-17,Narrow
2024-02-17 14:00:00,52.44,47.23993113432891,56.59303586768946,68.08356890537729,4.153035867689461,20.84363777104838,True,37,2024-02-17,Narrow
2024-02-17 15:00:00,49.27,52.95024779552613,57.61430072235525,65.70183368718949,8.34430072235525,12.75158589166336,False,37,2024-02-17,Very Narrow
2024-02-17 16:00:00,66.66,56.522195335643836,59.94294513322704,71.51517883411137,-6.717054866772955,14.992983498467531,True,37,2024-02-17,Very Narrow
2024-02-17 17:00:00,67.45,60.614951346987276,76.61847019570817,78.67949667620923,9.168470195708167,18.06454532922195,True,37,2024-02-17,Narrow
2024-02-17 18:00:00,82.93,58.125771712445044,72.9421349083145,75.00764527672216,-9.987865091685507,16.881873564277114,False,37,2024-02-17,Very Narrow
2024-02-17 19:00:00,75.03,57.121914609216496,65.48354341224169,73.87738809160231,-9.546456587758314,16.755473482385817,False,37,2024-02-17,Very Narrow
2024-02-17 20:00:00,70.75,52.882585967611945,63.16031088076874,68.95703720043949,-7.589689119231259,16.074451232827542,False,37,2024-02-17,Very Narrow
2024-02-17 21:00:00,68.2,55.83147423937623,64.49758251387834,65.96501737550088,-3.7024174861216608,10.13354313612465,False,37,2024-02-17,Very Narrow
2024-02-17 22:00:00,69.11,47.25473707285435,57.750178594110324,62.79544635589432,-11.359821405889676,15.540709283039973,False,37,2024-02-17,Very Narrow
2024-02-17 23:00:00,59.98,41.86293425961667,54.02833359541039,62.63397182700542,-5.951666404589609,20.771037567388746,True,37,2024-02-17,Narrow
2024-02-18 00:00:00,54.81,31.798402757460178,38.78099223672903,55.37185744954342,-16.029007763270975,23.573454692083242,True,37,2024-02-18,Narrow
2024-02-18 01:00:00,51.05,39.17162684436482,38.01855625542769,54.32395101468009,-13.031443744572307,15.152324170315268,True,37,2024-02-18,Very Narrow
2024-02-18 02:00:00,49.16,32.702007350814874,36.251862925652006,52.648699264811206,-12.90813707434799,19.946691913996332,True,37,2024-02-18,Narrow
2024-02-18 03:00:00,47.72,32.31032909561481,41.08346390902402,52.18238623368603,-6.63653609097598,19.87205713807122,True,37,2024-02-18,Narrow
2024-02-18 04:00:00,48.47,37.503254884038704,41.151899458318944,54.13505242269537,-7.318100541681055,16.631797538656663,True,37,2024-02-18,Very Narrow
2024-02-18 05:00:00,46.02,37.235401569639066,38.63312081729961,54.34478168919433,-7.38687918270039,17.10938011955526,True,37,2024-02-18,Very Narrow
2024-02-18 06:00:00,48.97,39.77079275579251,40.75929535942219,58.625831673669026,-8.21070464057781,18.855038917876513,True,37,2024-02-18,Narrow
2024-02-18 07:00:00,47.28,41.77672951721429,46.330931517388734,63.687108545095796,-0.949068482611267,21.910379027881504,True,37,2024-02-18,Narrow
2024-02-18 08:00:00,43.03,45.54262404368954,52.50306208917553,58.48960560559555,9.473062089175528,12.946981561906007,False,38,2024-02-18,Very Narrow
2024-02-18 09:00:00,40.45,38.565954494972694,43.66139366879795,51.572466280006545,3.211393668797946,13.006511785033851,True,38,2024-02-18,Very Narrow
2024-02-18 10:00:00,41.0,39.57628592431368,42.548540980451,52.917492036070456,1.5485409804510013,13.341206111756776,True,38,2024-02-18,Very Narrow
2024-02-18 11:00:00,34.8,42.167670642300465,42.12622078577115,52.523247978505005,7.326220785771156,10.35557733620454,False,38,2024-02-18,Very Narrow
2024-02-18 12:00:00,33.5,38.56492834365769,38.45374536547705,48.586932740759046,4.953745365477047,10.022004397101355,False,38,2024-02-18,Very Narrow
2024-02-18 13:00:00,33.2,39.10878611778102,38.75868056161807,52.437085546949085,5.558680561618068,13.328299429168062,False,38,2024-02-18,Very Narrow
2024-02-18 14:00:00,30.18,44.43130187985625,39.376910762412784,55.17439022063291,9.196910762412784,10.743088340776659,False,38,2024-02-18,Very Narrow
2024-02-18 15:00:00,32.2,43.901842770267386,48.12360140146349,55.92998439413522,15.923601401463486,12.028141623867832,False,38,2024-02-18,Very Narrow
2024-02-18 16:00:00,41.2,52.5846601083625,53.79425274703351,63.13924452680125,12.594252747033508,10.55458441843875,False,38,2024-02-18,Very Narrow
2024-02-18 17:00:00,51.96,59.23073180391748,64.95273423322769,69.75876343018513,12.992734233227687,10.528031626267648,False,38,2024-02-18,Very Narrow
2024-02-18 18:00:00,66.99,62.48778855276888,76.12963042168104,76.85256631236734,9.139630421681048,14.36477775959846,True,38,2024-02-18,Very Narrow
2024-02-18 19:00:00,64.71,58.361712487930625,65.22480402237458,72.12450150212428,0.5148040223745909,13.76278901419365,True,38,2024-02-18,Very Narrow
2024-02-18 20:00:00,59.83,59.85637555634372,61.19025497548148,66.63295817459962,1.3602549754814817,6.776582618255901,False,38,2024-02-18,Very Narrow
2024-02-18 21:00:00,57.33,56.93025494239939,59.3029962134261,64.04293390951185,1.9729962134261,7.112678967112458,True,38,2024-02-18,Very Narrow
2024-02-18 22:00:00,53.94,53.56351464171727,57.74504910522044,63.584754026036805,3.8050491052204407,10.021239384319536,True,38,2024-02-18,Very Narrow
2024-02-18 23:00:00,44.0,43.94868650517149,53.66628404953995,59.09777637101781,9.666284049539946,15.149089865846321,True,38,2024-02-18,Very Narrow
2024-02-19 00:00:00,44.33,50.60033704318989,59.64084813722132,69.93380097627458,15.31084813722132,19.333463933084694,False,38,2024-02-19,Narrow
2024-02-19 01:00:00,44.63,50.60962065661872,60.590476859968554,69.11977806506935,15.960476859968551,18.51015740845063,False,38,2024-02-19,Narrow
2024-02-19 02:00:00,43.91,47.97372272535178,58.401223044533836,66.7711835877279,14.49122304453384,18.797460862376127,False,38,2024-02-19,Narrow
2024-02-19 03:00:00,44.92,48.43791289586876,62.44789854310849,68.21067411348251,17.527898543108485,19.77276121761375,False,38,2024-02-19,Narrow
2024-02-19 04:00:00,51.57,46.345532013109334,63.291820341433905,69.67861800295378,11.721820341433904,23.33308598984445,True,38,2024-02-19,Narrow
2024-02-19 05:00:00,68.87,46.838465653435,72.02175390418466,81.56725712293597,3.151753904184659,34.72879146950097,True,38,2024-02-19,Narrow
2024-02-19 06:00:00,79.26,62.483243868085644,81.28919927846206,84.82358491524131,2.029199278462059,22.34034104715567,True,38,2024-02-19,Narrow
2024-02-19 07:00:00,83.97,61.011717828052866,91.27382598951218,89.60684615195484,7.303825989512177,28.595128323901974,True,38,2024-02-19,Narrow
2024-02-19 08:00:00,75.14,56.03364361452877,72.123691489315,79.1609749452205,-3.0163085106850076,23.12733133069173,True,39,2024-02-19,Narrow
2024-02-19 09:00:00,71.05,54.8430424382599,68.50729450302583,72.87292857566027,-2.5427054969741647,18.029886137400368,True,39,2024-02-19,Narrow
2024-02-19 10:00:00,69.5,51.609688336610674,64.34200868979966,73.4691696772754,-5.1579913102003445,21.85948134066473,True,39,2024-02-19,Narrow
2024-02-19 11:00:00,60.55,49.65143352728204,65.41362524141428,69.92329937041833,4.863625241414283,20.271865843136297,True,39,2024-02-19,Narrow
2024-02-19 12:00:00,50.65,50.721676221031146,62.92601278912299,68.86857574595231,12.276012789122994,18.146899524921167,False,39,2024-02-19,Narrow
2024-02-19 13:00:00,46.73,50.91500462845665,62.53469496266867,71.01795031938435,15.80469496266867,20.102945690927704,False,39,2024-02-19,Narrow
2024-02-19 14:00:00,49.08,51.05266613399211,62.135793711971246,72.16632181905146,13.055793711971248,21.11365568505935,False,39,2024-02-19,Narrow
2024-02-19 15:00:00,56.9,58.07722816827402,65.61361295869825,73.38067793319422,8.713612958698256,15.303449764920202,False,39,2024-02-19,Very Narrow
2024-02-19 16:00:00,64.07,58.958981752016385,74.67322754849577,80.86633511965613,10.60322754849578,21.907353367639743,True,39,2024-02-19,Narrow
2024-02-19 17:00:00,76.13,64.70317438451029,79.2386246553485,90.3449775939059,3.108624655348507,25.641803209395604,True,39,2024-02-19,Narrow
2024-02-19 18:00:00,80.24,70.82345138690535,82.01841739117549,91.82997740948308,1.7784173911754948,21.00652602257773,True,39,2024-02-19,Narrow
2024-02-19 19:00:00,72.26,66.09978081867192,78.06401383091446,84.54399385238271,5.804013830914457,18.444213033710795,True,39,2024-02-19,Narrow
2024-02-19 20:00:00,67.57,66.11588670499027,74.36469512114206,79.14539753841045,6.79469512114207,13.029510833420176,True,39,2024-02-19,Very Narrow
2024-02-19 21:00:00,66.27,61.691152077882975,67.17151451536046,72.47847666179074,0.9015145153604607,10.787324583907761,True,39,2024-02-19,Very Narrow
2024-02-19 22:00:00,59.07,55.21632596589005,64.8707257353981,71.70347933953875,5.800725735398096,16.487153373648695,True,39,2024-02-19,Very Narrow
2024-02-19 23:00:00,58.06,43.76707446921347,64.94695491593309,69.01586760381659,6.886954915933089,25.24879313460312,True,39,2024-02-19,Narrow
2024-02-20 00:00:00,54.32,40.53399513388019,59.820880331665926,62.942978400771715,5.500880331665925,22.408983266891525,True,39,2024-02-20,Narrow
2024-02-20 01:00:00,53.96,35.605290736044644,57.11176648051038,60.79439692852956,3.151766480510382,25.189106192484914,True,39,2024-02-20,Narrow
2024-02-20 02:00:00,53.66,40.44295905970593,58.79068167337303,62.09414967161045,5.130681673373033,21.651190611904525,True,39,2024-02-20,Narrow
2024-02-20 03:00:00,53.05,40.00433499510797,58.96915607767344,62.34376216701466,5.919156077673442,22.339427171906692,True,39,2024-02-20,Narrow
2024-02-20 04:00:00,54.98,50.8984942283149,63.16670307905669,64.17694047233633,8.186703079056691,13.278446244021424,True,39,2024-02-20,Very Narrow
2024-02-20 05:00:00,66.58,62.79624418508997,67.66708098348387,72.66383212298473,1.0870809834838724,9.867587937894761,True,39,2024-02-20,Very Narrow
2024-02-20 06:00:00,72.64,69.73206026340543,74.07228944312676,82.52453509145901,1.4322894431267628,12.792474828053585,True,39,2024-02-20,Very Narrow
2024-02-20 07:00:00,81.47,73.55872946968228,85.81553481112225,89.28109622190237,4.345534811122249,15.722366752220097,True,39,2024-02-20,Very Narrow
2024-02-20 08:00:00,76.88,71.39534875195795,74.74241760022754,72.78267616368709,-2.1375823997724552,1.3873274117291317,False,40,2024-02-20,Very Narrow
2024-02-20 09:00:00,69.89,61.37459182433627,64.60175659609469,73.06591656425499,-5.288243403905312,11.69132473991872,True,40,2024-02-20,Very Narrow
2024-02-20 10:00:00,61.11,62.63418907494741,67.72015718184181,68.07679023991221,6.610157181841814,5.442601164964806,False,40,2024-02-20,Very Narrow
2024-02-20 11:00:00,53.81,48.23193335625913,62.441380639063766,65.54414207567145,8.631380639063764,17.312208719412318,True,40,2024-02-20,Very Narrow
2024-02-20 12:00:00,51.92,41.715541124873816,60.308224319026664,66.26748164054709,8.388224319026662,24.551940515673273,True,40,2024-02-20,Narrow
2024-02-20 13:00:00,52.34,48.2209289930991,63.13694588368723,65.56716932745195,10.79694588368723,17.34624033435285,True,40,2024-02-20,Very Narrow
2024-02-20 14:00:00,56.86,40.69687431248041,59.19454090819012,67.90007135103532,2.334540908190121,27.20319703855491,True,40,2024-02-20,Narrow
2024-02-20 15:00:00,61.0,47.30807210385974,60.36444199075178,70.00039535191557,-0.6355580092482214,22.69232324805583,True,40,2024-02-20,Narrow
2024-02-20 16:00:00,63.6,53.96086107391071,70.85020789276271,71.57606810769101,7.25020789276271,17.6152070337803,True,40,2024-02-20,Very Narrow
2024-02-20 17:00:00,72.64,67.60050803139087,82.09574440718208,82.81416180097077,9.455744407182081,15.213653769579892,True,40,2024-02-20,Very Narrow
2024-02-20 18:00:00,75.44,69.5433627255228,83.3090713482079,81.89422433898335,7.869071348207896,12.350861613460552,True,40,2024-02-20,Very Narrow
2024-02-20 19:00:00,69.36,65.19346065368082,73.44607484519118,76.9997242294575,4.0860748451911775,11.806263575776683,True,40,2024-02-20,Very Narrow
2024-02-20 20:00:00,64.7,54.25460491581346,67.89065707774911,70.97259684483038,3.1906570777491083,16.717991929016918,True,40,2024-02-20,Very Narrow
2024-02-20 21:00:00,63.16,54.16001148682434,66.18784631168766,66.57716652253531,3.027846311687668,12.41715503571097,True,40,2024-02-20,Very Narrow
2024-02-20 22:00:00,54.76,45.30666775116675,59.35690718547485,66.03023637731118,4.596907185474855,20.723568626144434,True,40,2024-02-20,Narrow
2024-02-20 23:00:00,52.84,42.520035845816075,56.26639683721652,63.11902585929094,3.4263968372165152,20.598990013474868,True,40,2024-02-20,Narrow
2024-02-21 00:00:00,49.5,41.21101209837683,54.71765774283008,62.31926282569856,5.217657742830077,21.10825072732173,True,40,2024-02-21,Narrow
2024-02-21 01:00:00,46.99,42.45226711313108,53.98988861117405,61.90176423022646,6.99988861117405,19.449497117095383,True,40,2024-02-21,Narrow
2024-02-21 02:00:00,44.95,38.59222111917432,51.609167652253376,59.292532502198426,6.659167652253373,20.700311383024108,True,40,2024-02-21,Narrow
2024-02-21 03:00:00,45.68,41.035239339650545,52.5202717918223,62.300217507209766,6.840271791822303,21.26497816755922,True,40,2024-02-21,Narrow
2024-02-21 04:00:00,50.35,44.27255017303887,54.060125832799024,60.397601829752084,3.7101258327990223,16.12505165671321,True,40,2024-02-21,Very Narrow
2024-02-21 05:00:00,61.69,57.03465940968577,63.87907868002164,69.69734185725093,2.1890786800216446,12.66268244756516,True,40,2024-02-21,Very Narrow
2024-02-21 06:00:00,69.6,62.01252401494115,65.62525939145671,77.60536805657283,-3.9747406085432857,15.592844041631679,True,40,2024-02-21,Very Narrow
2024-02-21 07:00:00,76.7,63.37554481111774,73.56084186945829,78.75465219064198,-3.139158130541716,15.379107379524235,True,40,2024-02-21,Very Narrow
2024-02-21 08:00:00,65.61,64.9411156181729,68.84477461489341,71.75204326866158,3.2347746148934107,6.810927650488679,True,41,2024-02-21,Very Narrow
2024-02-21 09:00:00,64.1,56.26555086671355,61.38833059060633,64.5096549061541,-2.7116694093936644,8.244104039440543,True,41,2024-02-21,Very Narrow
2024-02-21 10:00:00,60.39,47.521331760120304,57.44195332842321,63.15824403080194,-2.9480466715767903,15.636912270681634,True,41,2024-02-21,Very Narrow
2024-02-21 11:00:00,53.01,48.22105583686329,56.06113915952852,63.75735897808619,3.0511391595285247,15.536303141222895,True,41,2024-02-21,Very Narrow
2024-02-21 12:00:00,51.22,45.72687455177679,56.158439531123705,61.00090203520477,4.938439531123706,15.274027483427979,True,41,2024-02-21,Very Narrow
2024-02-21 13:00:00,53.79,45.59265896740732,55.20055365119341,62.3668104234667,1.4105536511934105,16.774151456059386,True,41,2024-02-21,Very Narrow
2024-02-21 14:00:00,55.94,49.03246613758294,57.614179007350785,64.95211152179773,1.6741790073507872,15.919645384214796,True,41,2024-02-21,Very Narrow
2024-02-21 15:00:00,50.59,47.19434992354908,59.333548509819884,65.08622862704551,8.743548509819881,17.89187870349643,True,41,2024-02-21,Narrow
2024-02-21 16:00:00,55.08,51.171126333107,65.21561160663431,65.08980446122789,10.135611606634313,13.918678128120888,True,41,2024-02-21,Very Narrow
2024-02-21 17:00:00,66.19,64.50057687394677,67.52810961933257,75.95657614273101,1.3381096193325703,11.45599926878424,True,41,2024-02-21,Very Narrow
2024-02-21 18:00:00,63.47,64.99848362070209,71.81689140948885,76.46967412290294,8.346891409488848,11.471190502200855,False,41,2024-02-21,Very Narrow
2024-02-21 19:00:00,54.76,61.28345068774916,67.16691020172388,69.60714503368374,12.406910201723882,8.323694345934577,False,41,2024-02-21,Very Narrow
2024-02-21 20:00:00,47.91,54.88629307543796,65.54319640511825,68.6326361761247,17.633196405118255,13.746343100686744,False,41,2024-02-21,Very Narrow
2024-02-21 21:00:00,43.76,52.18915920114355,61.052694523534214,65.7291679861532,17.292694523534216,13.540008785009647,False,41,2024-02-21,Very Narrow
2024-02-21 22:00:00,37.14,48.58585769741397,58.42620230423075,65.50462894668522,21.28620230423075,16.918771249271245,False,41,2024-02-21,Very Narrow
2024-02-21 23:00:00,32.79,45.621185451183386,58.49506293611496,64.86497093245941,25.705062936114963,19.243785481276028,False,41,2024-02-21,Narrow
2024-02-22 00:00:00,29.51,44.401926575823694,56.57109286411786,63.96685894434295,27.061092864117857,19.56493236851926,False,41,2024-02-22,Narrow
2024-02-22 02:00:00,26.78,45.98566078875875,54.44766237763093,63.35686316074994,27.667662377630926,17.37120237199119,False,41,2024-02-22,Very Narrow
2024-02-22 03:00:00,15.17,40.36137731002886,50.47985433821037,62.81944440863538,35.30985433821037,22.45806709860652,False,41,2024-02-22,Narrow
2024-02-22 04:00:00,36.02,44.38615077814283,59.36108203927749,64.0648647460337,23.341082039277488,19.67871396789088,False,41,2024-02-22,Narrow
2024-02-22 05:00:00,51.57,53.82347175586776,67.53684242454446,70.66648821591465,15.96684242454446,16.843016460046897,False,41,2024-02-22,Very Narrow
2024-02-22 06:00:00,62.69,57.63815553484401,71.48910392045809,73.64576813508685,8.799103920458094,16.007612600242844,True,41,2024-02-22,Very Narrow
2024-02-22 07:00:00,65.43,62.64615491007349,72.83988012913248,77.02352408867937,7.409880129132475,14.377369178605875,True,41,2024-02-22,Very Narrow
2024-02-22 08:00:00,59.14,67.96209142495816,80.12333157911357,78.02028480061828,20.983331579113567,10.058193375660125,False,41,2024-02-22,Very Narrow
2024-02-22 09:00:00,46.5,48.18416132239046,61.960467321096615,63.542235516932635,15.460467321096615,15.358074194542176,False,42,2024-02-22,Very Narrow
2024-02-22 10:00:00,52.06,43.81842496656616,57.673373414565276,61.46685289396129,5.613373414565274,17.648427927395126,True,42,2024-02-22,Very Narrow
2024-02-22 11:00:00,44.25,43.16899523696933,56.13540205979188,60.369339942821206,11.885402059791879,17.200344705851876,True,42,2024-02-22,Very Narrow
2024-02-22 12:00:00,34.96,38.91527896023936,53.428086769183395,59.127253147772045,18.468086769183394,20.211974187532682,False,42,2024-02-22,Narrow
2024-02-22 13:00:00,50.0,36.22494565991523,54.13778786929985,60.62123025872302,4.137787869299849,24.39628459880779,True,42,2024-02-22,Narrow
2024-02-22 14:00:00,45.36,39.91130130147075,55.44308243036766,62.16446945416707,10.08308243036766,22.25316815269632,True,42,2024-02-22,Narrow
2024-02-22 15:00:00,36.61,36.78599801900872,54.21595903377295,63.175158824779686,17.605959033772947,26.389160805770963,False,42,2024-02-22,Narrow
2024-02-22 16:00:00,46.45,39.44243951077927,60.34945473886917,66.75184273672257,13.899454738869167,27.309403225943292,True,42,2024-02-22,Narrow
2024-02-22 17:00:00,61.42,41.52143866702107,61.289372514302855,68.69649028645092,-0.130627485697147,27.17505161942985,True,42,2024-02-22,Narrow
2024-02-22 18:00:00,55.8,60.890537896477134,67.40079864736416,73.40370383376582,11.600798647364158,12.513165937288683,False,42,2024-02-22,Very Narrow
2024-02-22 19:00:00,44.32,59.77233851304186,69.3334932462676,74.56189171740424,25.013493246267593,14.789553204362377,False,42,2024-02-22,Very Narrow
2024-02-22 20:00:00,28.9,48.253474347427456,58.72005918095312,65.65612179004829,29.820059180953123,17.402647442620832,False,42,2024-02-22,Very Narrow
2024-02-22 21:00:00,16.28,46.832786955427935,59.82951610060079,63.02778787638312,43.54951610060079,16.195000920955188,False,42,2024-02-22,Very Narrow
2024-02-22 22:00:00,5.67,42.99751577404536,59.50540784558476,62.964844567351314,53.83540784558476,19.967328793305953,False,42,2024-02-22,Narrow
