datetime_hour,actual,predicted,error,abs_error,iteration
2024-04-28 14:00:00,-23.25,10.251082,33.50108242034912,33.50108242034912,107
2024-04-28 15:00:00,-0.02,16.841864,16.861863632202148,16.861863632202148,107
2024-04-28 16:00:00,20.66,26.712603,6.052602615356445,6.052602615356445,107
2024-04-28 17:00:00,53.18,40.46294,-12.717059783935547,12.717059783935547,107
2024-04-28 18:00:00,62.32,59.531975,-2.7880252075195315,2.7880252075195315,107
2024-04-28 19:00:00,78.56,71.83297,-6.7270303344726585,6.7270303344726585,107
2024-04-28 20:00:00,72.21,68.224724,-3.985276184082025,3.985276184082025,107
2024-04-28 21:00:00,66.94,66.00858,-0.9314169311523415,0.9314169311523415,107
2024-04-28 22:00:00,63.15,61.191845,-1.9581550598144517,1.9581550598144517,107
2024-04-28 23:00:00,60.05,47.168316,-12.881684112548825,12.881684112548825,107
2024-04-29 00:00:00,58.93,60.02847,1.0984690856933597,1.0984690856933597,108
2024-04-29 01:00:00,58.87,54.739193,-4.130807037353513,4.130807037353513,108
2024-04-29 02:00:00,56.0,40.80421,-15.195789337158203,15.195789337158203,108
2024-04-29 03:00:00,58.52,42.340885,-16.179114837646488,16.179114837646488,108
2024-04-29 04:00:00,52.25,58.856148,6.606147766113281,6.606147766113281,108
2024-04-29 05:00:00,102.26,69.299034,-32.96096588134766,32.96096588134766,108
2024-04-29 06:00:00,99.96,88.14306,-11.816941223144525,11.816941223144525,108
2024-04-29 07:00:00,74.49,93.113106,18.623105773925786,18.623105773925786,108
2024-04-29 08:00:00,59.36,72.98628,13.626282348632813,13.626282348632813,108
2024-04-29 09:00:00,36.73,54.928757,18.19875671386719,18.19875671386719,108
2024-04-29 10:00:00,37.45,48.918644,11.468643951416013,11.468643951416013,108
2024-04-29 11:00:00,42.39,44.233093,1.8430932617187494,1.8430932617187494,108
2024-04-29 12:00:00,35.53,43.145527,7.615526885986327,7.615526885986327,108
2024-04-29 13:00:00,35.45,48.425884,12.975884246826169,12.975884246826169,108
2024-04-29 14:00:00,47.68,41.839577,-5.8404232788085935,5.8404232788085935,108
2024-04-29 15:00:00,41.74,61.645237,19.90523696899414,19.90523696899414,108
2024-04-29 16:00:00,49.67,61.894035,12.224035339355467,12.224035339355467,108
2024-04-29 17:00:00,60.53,96.07084,35.540838928222655,35.540838928222655,108
2024-04-29 18:00:00,87.21,103.34241,16.132407226562506,16.132407226562506,108
2024-04-29 19:00:00,97.92,120.84788,22.927877502441405,22.927877502441405,108
2024-04-29 20:00:00,83.75,102.311516,18.56151580810547,18.56151580810547,108
2024-04-29 21:00:00,69.77,105.94832,36.17831848144532,36.17831848144532,108
2024-04-29 22:00:00,73.73,99.599754,25.86975433349609,25.86975433349609,108
2024-04-29 23:00:00,57.83,89.11912,31.289117736816408,31.289117736816408,108
2024-04-30 00:00:00,58.99,63.172997,4.182996520996092,4.182996520996092,109
2024-04-30 01:00:00,68.81,68.75437,-0.055628356933596024,0.055628356933596024,109
2024-04-30 02:00:00,64.77,66.79083,2.020832519531254,2.020832519531254,109
2024-04-30 03:00:00,77.13,63.62,-13.51000106811523,13.51000106811523,109
2024-04-30 04:00:00,85.36,60.48644,-24.873561248779296,24.873561248779296,109
2024-04-30 05:00:00,99.32,82.953545,-16.366455383300774,16.366455383300774,109
2024-04-30 06:00:00,84.41,88.33194,3.9219396972656284,3.9219396972656284,109
2024-04-30 07:00:00,58.0,84.372955,26.372955322265625,26.372955322265625,109
2024-04-30 08:00:00,61.61,71.02844,9.4184423828125,9.4184423828125,109
2024-04-30 09:00:00,44.89,53.904873,9.014872894287109,9.014872894287109,109
2024-04-30 10:00:00,28.26,48.5588,20.298799743652342,20.298799743652342,109
2024-04-30 11:00:00,15.1,48.699917,33.59991683959961,33.59991683959961,109
2024-04-30 12:00:00,17.5,51.482536,33.98253631591797,33.98253631591797,109
2024-04-30 13:00:00,19.14,47.74419,28.604190216064453,28.604190216064453,109
2024-04-30 14:00:00,27.33,58.318405,30.98840515136719,30.98840515136719,109
2024-04-30 15:00:00,39.07,53.36794,14.297938995361328,14.297938995361328,109
2024-04-30 16:00:00,86.2,60.0166,-26.183398437500003,26.183398437500003,109
2024-04-30 17:00:00,55.2,76.35312,21.153118896484372,21.153118896484372,109
2024-04-30 18:00:00,60.1,84.91055,24.810552978515624,24.810552978515624,109
2024-04-30 19:00:00,83.91,86.614044,2.7040441894531284,2.7040441894531284,109
2024-04-30 20:00:00,70.98,74.30508,3.3250765991210898,3.3250765991210898,109
2024-04-30 21:00:00,75.79,59.679756,-16.110243835449225,16.110243835449225,109
2024-04-30 22:00:00,35.01,67.87356,32.863558044433596,32.863558044433596,109
2024-04-30 23:00:00,34.99,57.2583,22.268300781249998,22.268300781249998,109
2024-05-02 00:00:00,10.0,32.4697,22.46969985961914,22.46969985961914,111
2024-05-02 01:00:00,7.8,31.966614,24.16661376953125,24.16661376953125,111
2024-05-02 02:00:00,8.0,34.393425,26.39342498779297,26.39342498779297,111
2024-05-02 03:00:00,10.94,30.810833,19.870832977294924,19.870832977294924,111
2024-05-02 04:00:00,22.9,32.89973,9.999730682373048,9.999730682373048,111
2024-05-02 05:00:00,35.01,32.70806,-2.3019387817382793,2.3019387817382793,111
2024-05-02 06:00:00,35.0,58.06253,23.062530517578125,23.062530517578125,111
2024-05-02 07:00:00,31.45,51.929195,20.479195404052735,20.479195404052735,111
2024-05-02 08:00:00,10.89,38.98395,28.093951568603515,28.093951568603515,111
2024-05-02 09:00:00,7.1,20.633453,13.533453369140625,13.533453369140625,111
2024-05-02 10:00:00,7.78,17.55914,9.779139251708983,9.779139251708983,111
2024-05-02 11:00:00,4.46,21.282063,16.822062530517577,16.822062530517577,111
2024-05-02 12:00:00,0.0,8.390543,8.390542984008789,8.390542984008789,111
2024-05-02 13:00:00,0.88,11.79935,10.919349784851073,10.919349784851073,111
2024-05-02 14:00:00,5.17,15.918435,10.748435096740723,10.748435096740723,111
2024-05-02 15:00:00,0.44,24.459337,24.01933723449707,24.01933723449707,111
2024-05-02 16:00:00,5.39,30.03015,24.640149459838867,24.640149459838867,111
2024-05-02 17:00:00,17.6,44.861286,27.261286163330077,27.261286163330077,111
2024-05-02 18:00:00,35.4,44.95322,9.553220367431642,9.553220367431642,111
2024-05-02 19:00:00,59.14,49.842556,-9.297444000244141,9.297444000244141,111
2024-05-02 20:00:00,43.9,48.231674,4.331674194335939,4.331674194335939,111
2024-05-02 21:00:00,35.64,47.97332,12.333320007324218,12.333320007324218,111
2024-05-02 22:00:00,17.85,37.47848,19.628481292724608,19.628481292724608,111
2024-05-02 23:00:00,31.2,36.418518,5.218518066406251,5.218518066406251,111
2024-05-03 00:00:00,24.96,25.190107,0.23010734558105383,0.23010734558105383,112
2024-05-03 01:00:00,16.72,27.344347,10.624347000122071,10.624347000122071,112
2024-05-03 02:00:00,4.98,31.635406,26.655406494140625,26.655406494140625,112
2024-05-03 03:00:00,10.28,34.42775,24.14774963378906,24.14774963378906,112
2024-05-03 04:00:00,20.47,40.130466,19.66046646118164,19.66046646118164,112
2024-05-03 05:00:00,41.0,50.59527,9.595268249511719,9.595268249511719,112
2024-05-03 06:00:00,35.0,50.82534,15.825340270996094,15.825340270996094,112
2024-05-03 07:00:00,28.9,36.3229,7.422898864746095,7.422898864746095,112
2024-05-03 08:00:00,16.26,15.443743,-0.8162572479248063,0.8162572479248063,112
2024-05-03 09:00:00,14.21,13.190794,-1.0192060089111337,1.0192060089111337,112
2024-05-03 10:00:00,9.06,11.6349535,2.5749534988403315,2.5749534988403315,112
2024-05-03 11:00:00,11.89,4.2202535,-7.669746532440186,7.669746532440186,112
2024-05-03 12:00:00,13.39,2.7645674,-10.625432624816895,10.625432624816895,112
2024-05-03 13:00:00,2.51,3.543912,1.033911933898926,1.033911933898926,112
2024-05-03 14:00:00,10.82,7.266199,-3.5538008880615237,3.5538008880615237,112
2024-05-03 15:00:00,16.19,13.353046,-2.836953582763673,2.836953582763673,112
2024-05-03 16:00:00,20.4,22.992224,2.592223739624025,2.592223739624025,112
2024-05-03 17:00:00,36.95,43.503586,6.553585815429685,6.553585815429685,112
2024-05-03 18:00:00,40.0,48.174248,8.174247741699219,8.174247741699219,112
2024-05-03 19:00:00,66.52,51.67422,-14.845778961181637,14.845778961181637,112
2024-05-03 20:00:00,50.02,43.16926,-6.850741882324222,6.850741882324222,112
2024-05-03 21:00:00,47.8,33.708485,-14.091515350341794,14.091515350341794,112
2024-05-03 22:00:00,64.32,29.116638,-35.20336181640624,35.20336181640624,112
2024-05-03 23:00:00,40.06,22.372953,-17.68704658508301,17.68704658508301,112
2024-05-04 00:00:00,28.59,22.272812,-6.317188110351562,6.317188110351562,113
2024-05-04 01:00:00,20.04,18.168917,-1.8710832977294913,1.8710832977294913,113
2024-05-04 02:00:00,16.2,12.089465,-4.110534858703613,4.110534858703613,113
2024-05-04 03:00:00,20.65,14.357504,-6.292496109008788,6.292496109008788,113
2024-05-04 04:00:00,22.23,14.279481,-7.950519065856934,7.950519065856934,113
2024-05-04 05:00:00,26.22,23.240885,-2.97911521911621,2.97911521911621,113
2024-05-04 06:00:00,43.4,16.33429,-27.06571044921875,27.06571044921875,113
2024-05-04 07:00:00,52.05,7.023621,-45.02637891769409,45.02637891769409,113
2024-05-04 08:00:00,41.17,4.498193,-36.67180721282959,36.67180721282959,113
2024-05-04 09:00:00,30.98,3.703321,-27.27667901992798,27.27667901992798,113
2024-05-04 10:00:00,24.46,-6.9743147,-31.43431468963623,31.43431468963623,113
2024-05-04 11:00:00,14.2,-3.7660873,-17.966087293624877,17.966087293624877,113
2024-05-04 12:00:00,13.17,-11.66296,-24.832960052490236,24.832960052490236,113
2024-05-04 13:00:00,25.22,-20.290644,-45.5106436920166,45.5106436920166,113
2024-05-04 14:00:00,32.08,-3.908825,-35.988824920654295,35.988824920654295,113
2024-05-04 15:00:00,31.71,8.839078,-22.870922050476075,22.870922050476075,113
2024-05-04 16:00:00,35.19,13.067592,-22.122408332824705,22.122408332824705,113
2024-05-04 17:00:00,28.84,24.61191,-4.228090133666992,4.228090133666992,113
2024-05-04 18:00:00,30.0,26.277163,-3.722837448120117,3.722837448120117,113
2024-05-04 19:00:00,35.01,50.88236,15.872358551025393,15.872358551025393,113
2024-05-04 20:00:00,35.02,44.09809,9.078091125488278,9.078091125488278,113
2024-05-04 21:00:00,52.51,39.52056,-12.98943878173828,12.98943878173828,113
2024-05-04 22:00:00,45.81,43.822834,-1.9871659851074241,1.9871659851074241,113
2024-05-04 23:00:00,31.36,27.04808,-4.311919555664062,4.311919555664062,113
2024-05-05 00:00:00,40.09,25.274513,-14.815486755371097,14.815486755371097,114
2024-05-05 01:00:00,29.55,20.943813,-8.606186676025391,8.606186676025391,114
2024-05-05 02:00:00,29.06,18.431767,-10.628233489990233,10.628233489990233,114
2024-05-05 03:00:00,30.92,17.634619,-13.285381240844728,13.285381240844728,114
2024-05-05 04:00:00,35.65,15.609039,-20.040960693359374,20.040960693359374,114
2024-05-05 05:00:00,37.98,12.572237,-25.40776298522949,25.40776298522949,114
2024-05-05 06:00:00,33.72,15.730825,-17.989174575805663,17.989174575805663,114
2024-05-05 07:00:00,25.94,24.806128,-1.1338724517822278,1.1338724517822278,114
2024-05-05 08:00:00,8.71,14.182991,5.47299102783203,5.47299102783203,114
2024-05-05 09:00:00,0.44,8.826989,8.38698917388916,8.38698917388916,114
2024-05-05 10:00:00,0.0,7.7418113,7.741811275482178,7.741811275482178,114
2024-05-05 11:00:00,-0.04,2.2187238,2.258723773956299,2.258723773956299,114
2024-05-05 12:00:00,-0.97,1.2260839,2.1960838747024534,2.1960838747024534,114
2024-05-05 13:00:00,-0.1,6.5026326,6.602632617950439,6.602632617950439,114
2024-05-05 14:00:00,0.0,13.134337,13.134337425231934,13.134337425231934,114
2024-05-05 15:00:00,32.0,17.94442,-14.055580139160156,14.055580139160156,114
2024-05-05 16:00:00,45.82,18.981657,-26.838342971801758,26.838342971801758,114
2024-05-05 17:00:00,55.76,22.566778,-33.1932218170166,33.1932218170166,114
2024-05-05 18:00:00,50.55,30.600302,-19.949698257446286,19.949698257446286,114
2024-05-05 19:00:00,54.33,41.864037,-12.465963439941405,12.465963439941405,114
2024-05-05 20:00:00,51.61,37.61708,-13.992919311523437,13.992919311523437,114
2024-05-05 21:00:00,58.48,49.731815,-8.748184661865231,8.748184661865231,114
2024-05-05 22:00:00,82.86,42.32232,-40.53768096923828,40.53768096923828,114
2024-05-05 23:00:00,55.99,36.188896,-19.801103820800783,19.801103820800783,114
2024-05-06 00:00:00,51.91,46.91889,-4.991108093261715,4.991108093261715,115
2024-05-06 01:00:00,53.96,29.611464,-24.34853645324707,24.34853645324707,115
2024-05-06 02:00:00,51.08,27.527176,-23.552824096679686,23.552824096679686,115
2024-05-06 03:00:00,53.96,31.203629,-22.75637145996094,22.75637145996094,115
2024-05-06 04:00:00,57.1,32.71773,-24.382268524169923,24.382268524169923,115
2024-05-06 05:00:00,84.03,52.271347,-31.758652954101564,31.758652954101564,115
2024-05-06 06:00:00,101.13,61.85926,-39.270739440917964,39.270739440917964,115
2024-05-06 07:00:00,89.0,45.72198,-43.278018951416016,43.278018951416016,115
2024-05-06 08:00:00,71.7,29.052574,-42.64742584228516,42.64742584228516,115
2024-05-06 09:00:00,71.89,21.062366,-50.8276335144043,50.8276335144043,115
2024-05-06 10:00:00,69.29,19.400713,-49.88928703308106,49.88928703308106,115
2024-05-06 11:00:00,58.72,17.544382,-41.175617904663085,41.175617904663085,115
2024-05-06 12:00:00,51.95,16.458107,-35.4918930053711,35.4918930053711,115
2024-05-06 13:00:00,55.03,15.833306,-39.196693687438966,39.196693687438966,115
2024-05-06 14:00:00,52.88,15.801262,-37.078738098144534,37.078738098144534,115
2024-05-06 15:00:00,43.24,27.56919,-15.670810928344729,15.670810928344729,115
2024-05-06 16:00:00,58.28,38.981674,-19.298325805664064,19.298325805664064,115
2024-05-06 17:00:00,79.12,49.802925,-29.317074890136723,29.317074890136723,115
2024-05-06 18:00:00,75.1,50.97209,-24.127908325195307,24.127908325195307,115
2024-05-06 19:00:00,97.69,63.930122,-33.75987762451172,33.75987762451172,115
2024-05-06 20:00:00,93.2,59.391632,-33.80836791992188,33.80836791992188,115
2024-05-06 21:00:00,84.42,54.22842,-30.191579742431642,30.191579742431642,115
2024-05-06 22:00:00,81.73,67.93515,-13.794849853515629,13.794849853515629,115
2024-05-06 23:00:00,77.64,48.193882,-29.44611801147461,29.44611801147461,115
2024-05-07 00:00:00,74.77,62.67991,-12.09009124755859,12.09009124755859,116
2024-05-07 01:00:00,68.24,58.51815,-9.721849670410151,9.721849670410151,116
2024-05-07 02:00:00,66.82,56.902435,-9.917564697265618,9.917564697265618,116
2024-05-07 03:00:00,69.09,60.957607,-8.132392730712894,8.132392730712894,116
2024-05-07 04:00:00,75.98,68.5663,-7.4137005615234415,7.4137005615234415,116
2024-05-07 05:00:00,99.87,89.85236,-10.017636413574223,10.017636413574223,116
2024-05-07 06:00:00,112.66,91.777916,-20.882084045410153,20.882084045410153,116
2024-05-07 07:00:00,91.75,78.75978,-12.990219116210938,12.990219116210938,116
2024-05-07 08:00:00,70.36,65.30352,-5.056479797363281,5.056479797363281,116
2024-05-07 09:00:00,46.71,64.61255,17.902548828125,17.902548828125,116
2024-05-07 10:00:00,55.61,61.13478,5.524780883789063,5.524780883789063,116
2024-05-07 11:00:00,42.05,54.865524,12.81552429199219,12.81552429199219,116
2024-05-07 12:00:00,32.3,51.772312,19.472312164306643,19.472312164306643,116
2024-05-07 13:00:00,30.88,48.567703,17.687703247070313,17.687703247070313,116
2024-05-07 14:00:00,35.28,56.726795,21.446795196533202,21.446795196533202,116
2024-05-07 15:00:00,40.07,50.71616,10.64615982055664,10.64615982055664,116
2024-05-07 16:00:00,61.83,61.50654,-0.32346160888671704,0.32346160888671704,116
2024-05-07 17:00:00,61.11,79.75612,18.646118774414063,18.646118774414063,116
2024-05-07 18:00:00,56.18,78.90003,22.72003204345703,22.72003204345703,116
2024-05-07 19:00:00,67.44,87.35362,19.91362243652344,19.91362243652344,116
2024-05-07 20:00:00,62.0,86.38697,24.38697052001953,24.38697052001953,116
2024-05-07 21:00:00,50.01,81.976395,31.966394653320314,31.966394653320314,116
2024-05-07 22:00:00,30.0,78.318924,48.31892395019531,48.31892395019531,116
2024-05-07 23:00:00,20.18,68.113434,47.933433837890625,47.933433837890625,116
2024-05-08 00:00:00,19.47,47.63339,28.16338851928711,28.16338851928711,117
2024-05-08 01:00:00,17.27,53.11035,35.840351562500004,35.840351562500004,117
2024-05-08 02:00:00,19.47,49.842495,30.37249496459961,30.37249496459961,117
2024-05-08 03:00:00,18.67,50.259815,31.58981521606445,31.58981521606445,117
2024-05-08 04:00:00,21.07,59.591755,38.52175491333008,38.52175491333008,117
2024-05-08 05:00:00,35.01,82.75814,47.748140563964846,47.748140563964846,117
2024-05-08 06:00:00,30.0,78.52012,48.520118713378906,48.520118713378906,117
2024-05-08 07:00:00,18.67,64.57099,45.90099151611328,45.90099151611328,117
2024-05-08 08:00:00,20.76,52.61379,31.853788604736327,31.853788604736327,117
2024-05-08 09:00:00,13.94,36.685184,22.745184478759768,22.745184478759768,117
2024-05-08 10:00:00,11.68,41.060276,29.38027603149414,29.38027603149414,117
2024-05-08 11:00:00,7.67,33.46235,25.79234893798828,25.79234893798828,117
2024-05-08 12:00:00,6.14,31.925402,25.78540168762207,25.78540168762207,117
2024-05-08 13:00:00,5.05,34.79972,29.749720764160156,29.749720764160156,117
2024-05-08 14:00:00,4.78,35.777405,30.99740478515625,30.99740478515625,117
2024-05-08 15:00:00,3.6,43.385582,39.78558197021484,39.78558197021484,117
2024-05-08 16:00:00,10.0,47.830704,37.83070373535156,37.83070373535156,117
2024-05-08 17:00:00,24.5,52.154507,27.65450668334961,27.65450668334961,117
2024-05-08 18:00:00,39.52,57.222176,17.702175598144528,17.702175598144528,117
2024-05-08 19:00:00,43.8,64.95264,21.152636718750003,21.152636718750003,117
2024-05-08 20:00:00,54.36,58.26995,3.9099508666992193,3.9099508666992193,117
2024-05-08 21:00:00,51.91,52.726986,0.8169859313964878,0.8169859313964878,117
2024-05-08 22:00:00,35.01,42.587666,7.57766555786133,7.57766555786133,117
2024-05-08 23:00:00,31.31,36.401165,5.091165008544923,5.091165008544923,117
2024-05-09 00:00:00,32.19,24.704784,-7.485215606689451,7.485215606689451,118
2024-05-09 01:00:00,26.24,24.83129,-1.4087107086181625,1.4087107086181625,118
2024-05-09 02:00:00,15.58,25.35499,9.774990005493164,9.774990005493164,118
2024-05-09 03:00:00,16.61,31.231379,14.621378555297852,14.621378555297852,118
2024-05-09 04:00:00,27.51,27.83143,0.3214304351806625,0.3214304351806625,118
2024-05-09 05:00:00,19.85,46.41077,26.560770416259764,26.560770416259764,118
2024-05-09 06:00:00,21.07,59.774483,38.70448272705078,38.70448272705078,118
2024-05-09 07:00:00,23.77,39.253014,15.483013610839844,15.483013610839844,118
2024-05-09 08:00:00,6.01,33.10736,27.097360839843752,27.097360839843752,118
2024-05-09 09:00:00,0.34,24.096525,23.756525192260742,23.756525192260742,118
2024-05-09 10:00:00,-0.01,26.03283,26.04282928466797,26.04282928466797,118
2024-05-09 11:00:00,-0.53,16.96141,17.49141052246094,17.49141052246094,118
2024-05-09 12:00:00,-1.15,16.102596,17.252596282958983,17.252596282958983,118
2024-05-09 13:00:00,-0.01,11.179143,11.189142951965332,11.189142951965332,118
2024-05-09 14:00:00,1.74,18.855366,17.11536575317383,17.11536575317383,118
2024-05-09 15:00:00,5.89,20.291525,14.40152488708496,14.40152488708496,118
2024-05-09 16:00:00,13.01,29.056992,16.04699157714844,16.04699157714844,118
2024-05-09 17:00:00,27.47,39.594414,12.12441375732422,12.12441375732422,118
2024-05-09 18:00:00,36.72,57.577984,20.857983856201173,20.857983856201173,118
2024-05-09 19:00:00,31.97,62.360622,30.39062240600586,30.39062240600586,118
2024-05-09 20:00:00,32.25,63.51858,31.26858139038086,31.26858139038086,118
2024-05-09 21:00:00,32.12,64.92308,32.80308044433594,32.80308044433594,118
2024-05-09 22:00:00,18.43,50.157757,31.727756805419922,31.727756805419922,118
2024-05-09 23:00:00,9.66,48.11862,38.45862182617188,38.45862182617188,118
2024-05-11 00:00:00,10.19,28.258396,18.068396148681643,18.068396148681643,120
2024-05-11 01:00:00,9.91,30.986513,21.076513137817383,21.076513137817383,120
2024-05-11 02:00:00,8.34,30.166048,21.826048049926758,21.826048049926758,120
2024-05-11 03:00:00,9.81,28.66761,18.85761016845703,18.85761016845703,120
2024-05-11 04:00:00,21.73,31.80942,10.079419631958007,10.079419631958007,120
2024-05-11 05:00:00,13.07,37.565002,24.49500244140625,24.49500244140625,120
2024-05-11 06:00:00,12.95,40.27078,27.32077865600586,27.32077865600586,120
2024-05-11 07:00:00,6.4,33.262886,26.862886047363283,26.862886047363283,120
2024-05-11 08:00:00,0.0,25.837095,25.837095260620117,25.837095260620117,120
2024-05-11 09:00:00,-10.37,14.799147,25.169146652221677,25.169146652221677,120
2024-05-11 10:00:00,-16.69,4.068446,20.758446159362794,20.758446159362794,120
2024-05-11 11:00:00,-22.76,1.7408612,24.50086117744446,24.50086117744446,120
2024-05-11 12:00:00,-18.79,-3.21994,15.570060052871703,15.570060052871703,120
2024-05-11 13:00:00,-11.64,3.777555,15.417554988861085,15.417554988861085,120
2024-05-11 14:00:00,-0.41,11.9203,12.330299530029297,12.330299530029297,120
2024-05-11 15:00:00,0.83,24.856636,24.026636047363283,24.026636047363283,120
2024-05-11 16:00:00,7.1,35.864326,28.76432647705078,28.76432647705078,120
2024-05-11 17:00:00,11.1,37.688103,26.588102722167967,26.588102722167967,120
2024-05-11 18:00:00,35.0,38.104618,3.1046180725097656,3.1046180725097656,120
2024-05-11 19:00:00,26.85,40.668434,13.818434143066405,13.818434143066405,120
2024-05-11 20:00:00,36.92,44.61224,7.692239837646483,7.692239837646483,120
2024-05-11 21:00:00,41.46,44.63135,3.1713514709472648,3.1713514709472648,120
2024-05-11 22:00:00,35.01,33.67194,-1.3380601501464824,1.3380601501464824,120
2024-05-11 23:00:00,17.85,33.894493,16.044493103027342,16.044493103027342,120
2024-05-12 00:00:00,24.06,16.33814,-7.7218595123291,7.7218595123291,121
2024-05-12 01:00:00,17.39,16.055323,-1.334677352905274,1.334677352905274,121
2024-05-12 02:00:00,11.66,11.852889,0.19288906097412095,0.19288906097412095,121
2024-05-12 03:00:00,7.55,16.4018,8.851800155639648,8.851800155639648,121
2024-05-12 04:00:00,17.61,19.35371,1.7437101745605474,1.7437101745605474,121
2024-05-12 05:00:00,4.79,17.109867,12.319867095947266,12.319867095947266,121
2024-05-12 06:00:00,2.35,19.420122,17.070122146606444,17.070122146606444,121
2024-05-12 07:00:00,-2.78,14.686279,17.466279296875,17.466279296875,121
2024-05-12 08:00:00,-23.49,9.067463,32.55746292114257,32.55746292114257,121
2024-05-12 09:00:00,-39.97,4.4793143,44.44931432723999,44.44931432723999,121
2024-05-12 10:00:00,-27.61,-1.0478609,26.562139139175414,26.562139139175414,121
2024-05-12 11:00:00,-66.52,0.67078024,67.1907802414894,67.1907802414894,121
2024-05-12 12:00:00,-87.29,2.1203365,89.41033653259278,89.41033653259278,121
2024-05-12 13:00:00,-64.39,8.058345,72.44834484100342,72.44834484100342,121
2024-05-12 14:00:00,-26.87,10.003592,36.87359153747559,36.87359153747559,121
2024-05-12 15:00:00,0.0,17.372065,17.3720645904541,17.3720645904541,121
2024-05-12 16:00:00,21.23,24.239079,3.009078521728515,3.009078521728515,121
2024-05-12 17:00:00,35.0,35.625458,0.625457763671875,0.625457763671875,121
2024-05-12 18:00:00,39.53,48.58206,9.052061767578124,9.052061767578124,121
2024-05-12 19:00:00,61.5,41.665424,-19.834575653076172,19.834575653076172,121
2024-05-12 20:00:00,49.18,43.850914,-5.329085998535156,5.329085998535156,121
2024-05-12 21:00:00,39.68,40.55024,0.8702395629882815,0.8702395629882815,121
2024-05-12 22:00:00,28.33,35.206024,6.876024169921877,6.876024169921877,121
2024-05-12 23:00:00,27.11,39.329266,12.219265594482422,12.219265594482422,121
2024-05-13 00:00:00,26.53,45.655933,19.125933380126952,19.125933380126952,122
2024-05-13 01:00:00,25.57,41.64361,16.07360809326172,16.07360809326172,122
2024-05-13 02:00:00,28.22,40.33012,12.110120086669923,12.110120086669923,122
2024-05-13 03:00:00,34.0,45.758324,11.758323669433594,11.758323669433594,122
2024-05-13 04:00:00,32.06,48.427998,16.367997589111326,16.367997589111326,122
2024-05-13 05:00:00,49.35,51.885204,2.5352043151855455,2.5352043151855455,122
2024-05-13 06:00:00,50.0,57.332912,7.332912445068359,7.332912445068359,122
2024-05-13 07:00:00,38.03,50.446693,12.416693420410155,12.416693420410155,122
2024-05-13 08:00:00,11.7,41.425327,29.72532730102539,29.72532730102539,122
2024-05-13 09:00:00,1.52,34.8397,33.3196987915039,33.3196987915039,122
2024-05-13 10:00:00,-0.01,31.845312,31.855312118530275,31.855312118530275,122
2024-05-13 11:00:00,-0.03,26.769264,26.799264221191407,26.799264221191407,122
2024-05-13 12:00:00,-0.01,34.18916,34.199159393310545,34.199159393310545,122
2024-05-13 13:00:00,0.0,31.81136,31.811359405517578,31.811359405517578,122
2024-05-13 14:00:00,3.08,38.160416,35.080415649414064,35.080415649414064,122
2024-05-13 15:00:00,12.06,45.67868,33.61868041992187,33.61868041992187,122
2024-05-13 16:00:00,17.93,56.27751,38.34751159667969,38.34751159667969,122
2024-05-13 17:00:00,32.14,62.3159,30.17589889526367,30.17589889526367,122
2024-05-13 18:00:00,35.0,65.80139,30.8013916015625,30.8013916015625,122
2024-05-13 19:00:00,38.03,70.29726,32.26725646972656,32.26725646972656,122
2024-05-13 20:00:00,39.68,74.969986,35.28998596191406,35.28998596191406,122
2024-05-13 21:00:00,35.01,60.08827,25.0782682800293,25.0782682800293,122
2024-05-13 22:00:00,11.1,52.957436,41.857435607910155,41.857435607910155,122
2024-05-13 23:00:00,5.0,48.492386,43.49238586425781,43.49238586425781,122
2024-05-15 00:00:00,12.03,30.133047,18.103047103881835,18.103047103881835,124
2024-05-15 01:00:00,10.96,28.719934,17.759934463500976,17.759934463500976,124
2024-05-15 02:00:00,11.0,31.205309,20.20530891418457,20.20530891418457,124
2024-05-15 03:00:00,16.55,31.44113,14.891129684448241,14.891129684448241,124
2024-05-15 04:00:00,17.27,39.749447,22.479446868896485,22.479446868896485,124
2024-05-15 05:00:00,34.56,54.567703,20.00770324707031,20.00770324707031,124
2024-05-15 06:00:00,30.0,52.98258,22.98257827758789,22.98257827758789,124
2024-05-15 07:00:00,16.62,40.46756,23.847559814453124,23.847559814453124,124
2024-05-15 08:00:00,10.44,31.62367,21.183670578002932,21.183670578002932,124
2024-05-15 09:00:00,8.65,28.962742,20.312741851806642,20.312741851806642,124
2024-05-15 10:00:00,3.98,19.046045,15.066045303344726,15.066045303344726,124
2024-05-15 11:00:00,2.65,11.66516,9.015160179138183,9.015160179138183,124
2024-05-15 12:00:00,2.85,6.5905437,3.740543746948242,3.740543746948242,124
2024-05-15 13:00:00,6.66,11.94763,5.287629928588867,5.287629928588867,124
2024-05-15 14:00:00,9.65,19.925604,10.275603866577148,10.275603866577148,124
2024-05-15 15:00:00,5.48,26.955025,21.47502471923828,21.47502471923828,124
2024-05-15 16:00:00,25.3,30.677956,5.3779556274414055,5.3779556274414055,124
2024-05-15 17:00:00,36.11,43.235477,7.125477447509766,7.125477447509766,124
2024-05-15 18:00:00,32.79,46.361786,13.571785888671876,13.571785888671876,124
2024-05-15 19:00:00,43.12,53.010616,9.890616302490237,9.890616302490237,124
2024-05-15 20:00:00,51.29,45.542725,-5.747275390624999,5.747275390624999,124
